timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1491,40.0,365.854978261529,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1492,40.0,478.0661238208307,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1493,40.0,220.96632175587655,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1494,40.0,402.6531932743444,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1495,40.0,443.91447790355096,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1496,40.0,454.5965726991035,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1497,40.0,420.65057506639386,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1498,40.0,204.23713370230172,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1499,40.0,471.6875135338572,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1500,40.0,272.6799904798286,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1501,40.0,471.3665618366131,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1502,40.0,216.4643050281963,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1503,40.0,476.75912249893184,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1504,40.0,388.36105722249994,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1505,40.0,472.0198635201061,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1506,40.0,427.75255358637764,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1507,40.0,258.8649719666372,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1508,40.0,487.69678427553265,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1509,40.0,220.39293639013115,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1510,40.0,238.9545108725684,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1511,40.0,300.7031873785792,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1512,40.0,303.94809167762355,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1513,40.0,263.32544890627673,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1514,40.0,449.4422622994567,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1515,40.0,411.56775934720633,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1516,40.0,275.50038599689464,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1517,40.0,259.5502127901687,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1518,40.0,347.57687893028447,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1519,40.0,434.6084883920149,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1520,40.0,425.46919406386564,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1521,40.0,453.3735057898323,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1522,40.0,276.80098073912524,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1523,40.0,405.6379158235223,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1524,40.0,411.6988315004879,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1525,40.0,328.5235547444896,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1526,40.0,413.1524653356689,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1527,40.0,351.9016812459906,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1528,40.0,301.843052777057,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1529,40.0,371.3579106790995,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1530,40.0,290.37410988402655,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1531,40.0,345.1989911468725,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1532,40.0,409.017462232184,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1533,40.0,469.7955093074692,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1534,40.0,315.1922302455723,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1535,40.0,479.8314082059543,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1536,40.0,254.45838109431207,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1537,40.0,496.22761916281905,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1538,40.0,222.276868038524,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1539,40.0,406.77445779392383,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1540,40.0,226.33546008467837,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1541,40.0,326.0522745919795,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1542,40.0,389.0912527133853,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1543,40.0,419.0789366879983,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1544,40.0,312.0128533368289,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1545,40.0,435.61634624581575,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1546,40.0,345.7885179048101,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1547,40.0,242.71513897453823,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1548,40.0,396.2944667738291,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1549,40.0,360.8739075339779,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1550,40.0,478.62783157169747,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1551,40.0,290.6805118243594,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1552,40.0,418.71348916036294,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1553,40.0,391.602608138468,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1554,40.0,334.7099696165821,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1555,40.0,296.6712527947171,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1556,40.0,214.9512790558142,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1557,40.0,305.39661701831466,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1558,40.0,250.13369280388486,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1559,40.0,269.02241206491027,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1560,40.0,256.8731534274132,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1561,40.0,301.53803730009025,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1562,40.0,323.48202247770735,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1563,40.0,387.3873300650205,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1564,40.0,451.4703873717604,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1565,40.0,359.3504684962551,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1566,40.0,205.10013799249268,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1567,40.0,260.3337875766954,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1568,40.0,231.64002175810643,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1569,40.0,477.48168318144155,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
1570,40.0,395.34729830159483,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1571,40.0,220.06687095081693,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1572,40.0,370.47738384743593,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1573,40.0,336.58150400280203,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1574,40.0,331.1081710689174,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1575,40.0,362.9028355890823,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1576,40.0,276.49045908030894,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1577,40.0,312.0114514293909,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1578,40.0,392.9804133539569,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1579,40.0,357.09154397662803,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1580,40.0,327.9146257029704,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1581,40.0,486.56697772641877,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1582,40.0,434.09082735444963,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1583,40.0,304.351462392439,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1584,40.0,346.45733060969906,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1585,40.0,476.0976713022634,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1586,40.0,375.369443570722,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1587,40.0,442.1061208836567,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1588,40.0,220.63994539692547,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1589,40.0,289.2424560883392,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
1590,40.0,241.35852707179686,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
1591,40.0,481.4908201826333,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
1592,40.0,452.48161357803036,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
1593,40.0,461.68785228485734,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
1594,40.0,426.5815519307149,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
1595,40.0,256.245233157797,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
1596,40.0,272.6775539444202,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
1597,40.0,355.1822062104209,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
1598,40.0,352.8298889148222,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
1599,40.0,295.8288195526865,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
1600,180.0,455.4844471759294,13.0,100.0,100.0,194.0,5,3,68.0,112.0,54.0,126.0,44.666666666666664,135.33333333333334,180.0,0,180.0,0,40.0,0
1601,180.0,255.24984805231125,13.0,100.0,100.0,194.0,5,1,96.0,84.0,68.0,112.0,49.333333333333336,130.66666666666666,180.0,0,180.0,0,40.0,0
1602,180.0,204.0100945154562,13.0,100.0,100.0,194.0,5,4,124.0,56.0,82.0,98.0,54.0,126.0,180.0,0,180.0,0,40.0,0
1603,180.0,346.81370829026525,13.0,100.0,100.0,194.0,5,4,152.0,28.0,96.0,84.0,58.666666666666664,121.33333333333334,180.0,0,180.0,0,40.0,0
1604,180.0,311.21799361372143,13.0,100.0,100.0,194.0,5,2,180.0,0.0,110.0,70.0,63.333333333333336,116.66666666666666,180.0,0,180.0,0,40.0,0
1605,180.0,233.80072796397133,13.0,100.0,100.0,194.0,5,1,180.0,0.0,124.0,56.0,68.0,112.0,180.0,0,180.0,0,40.0,0
1606,180.0,458.7807805430799,13.0,100.0,100.0,194.0,5,0,180.0,0.0,138.0,42.0,72.66666666666667,107.33333333333333,180.0,0,180.0,0,40.0,0
1607,180.0,271.45291750648266,13.0,100.0,100.0,194.0,5,2,180.0,0.0,152.0,28.0,77.33333333333333,102.66666666666667,180.0,0,180.0,0,40.0,0
1608,180.0,478.65615761045444,13.0,100.0,100.0,194.0,5,4,180.0,0.0,166.0,14.0,82.0,98.0,180.0,0,180.0,0,40.0,0
1609,180.0,257.7067885323254,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,86.66666666666667,93.33333333333333,180.0,0,180.0,0,40.0,0
1610,180.0,320.7982247305961,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,91.33333333333333,88.66666666666667,180.0,0,180.0,0,40.0,0
1611,180.0,455.05057318935707,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,96.0,84.0,180.0,0,180.0,0,40.0,0
1612,180.0,336.1189996190585,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,100.66666666666667,79.33333333333333,180.0,0,180.0,0,40.0,0
1613,180.0,211.3464619340262,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,105.33333333333333,74.66666666666667,180.0,0,180.0,0,40.0,0
1614,180.0,301.64929582229036,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,110.0,70.0,180.0,0,180.0,0,40.0,0
1615,180.0,437.13829907165336,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,114.66666666666667,65.33333333333333,180.0,0,180.0,0,40.0,0
1616,180.0,467.51219970570116,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,119.33333333333333,60.66666666666667,180.0,0,180.0,0,40.0,0
1617,180.0,414.0147041059912,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,124.0,56.0,180.0,0,180.0,0,40.0,0
1618,180.0,462.46354704324267,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,128.66666666666666,51.33333333333334,180.0,0,180.0,0,40.0,0
1619,180.0,486.0442220563195,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,133.33333333333334,46.66666666666666,180.0,0,180.0,0,40.0,0
1620,180.0,293.65307377452393,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,138.0,42.0,180.0,0,40.0,0,40.0,0
1621,180.0,271.52674379343836,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,142.66666666666666,37.33333333333334,180.0,0,40.0,0,40.0,0
1622,180.0,455.64311548781393,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,147.33333333333334,32.66666666666666,180.0,0,40.0,0,40.0,0
1623,180.0,258.05734014312293,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,152.0,28.0,180.0,0,40.0,0,40.0,0
1624,180.0,254.79220192048584,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,156.66666666666666,23.333333333333343,180.0,0,40.0,0,40.0,0
1625,180.0,329.8629536251653,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,161.33333333333334,18.666666666666657,180.0,0,40.0,0,40.0,0
1626,180.0,325.0679721140441,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,166.0,14.0,180.0,0,40.0,0,40.0,0
1627,180.0,333.0897842729472,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,170.66666666666666,9.333333333333343,180.0,0,40.0,0,40.0,0
1628,180.0,353.26412320162177,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,175.33333333333334,4.666666666666657,180.0,0,40.0,0,40.0,0
1629,180.0,343.9465043155634,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1630,180.0,467.55173661029,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1631,180.0,439.52813281903167,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1632,180.0,462.8960010497039,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1633,180.0,474.17502972308114,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1634,180.0,248.3341003883712,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1635,180.0,336.593502028197,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1636,180.0,351.31765761354745,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1637,180.0,413.0292763306846,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1638,180.0,393.3218865178867,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1639,180.0,424.1457087165668,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1640,180.0,300.2574293126519,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1641,180.0,336.3202862969681,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1642,180.0,316.5501409932728,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1643,180.0,265.6606645595019,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1644,180.0,443.1231604727586,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1645,180.0,338.6894686958275,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1646,180.0,391.1099214574056,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1647,180.0,498.93747705158074,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1648,180.0,230.8371771747054,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1649,180.0,357.6492352785026,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1650,40.0,282.54930475466784,0.0,48.0,32.0,82.0,5,3,152.0,-112.0,166.0,-126.0,175.33333333333334,-135.33333333333334,40.0,0,40.0,0,40.0,0
1651,40.0,374.23972607249755,0.0,48.0,32.0,82.0,5,3,124.0,-84.0,152.0,-112.0,170.66666666666666,-130.66666666666666,40.0,0,40.0,0,40.0,0
1652,40.0,478.81675083280095,0.0,48.0,32.0,82.0,5,3,96.0,-56.0,138.0,-98.0,166.0,-126.0,40.0,0,40.0,0,40.0,0
1653,40.0,224.24226294757835,0.0,48.0,32.0,82.0,5,3,68.0,-28.0,124.0,-84.0,161.33333333333334,-121.33333333333334,40.0,0,40.0,0,40.0,0
1654,40.0,457.2207831362667,0.0,48.0,32.0,82.0,5,0,40.0,0.0,110.0,-70.0,156.66666666666666,-116.66666666666666,40.0,0,40.0,0,40.0,0
1655,40.0,420.0769741409407,0.0,48.0,32.0,82.0,5,2,40.0,0.0,96.0,-56.0,152.0,-112.0,40.0,0,40.0,0,40.0,0
1656,40.0,470.8379831274494,0.0,48.0,32.0,82.0,5,4,40.0,0.0,82.0,-42.0,147.33333333333334,-107.33333333333334,40.0,0,40.0,0,40.0,0
1657,40.0,223.3799817733503,0.0,48.0,32.0,82.0,5,4,40.0,0.0,68.0,-28.0,142.66666666666666,-102.66666666666666,40.0,0,40.0,0,40.0,0
1658,40.0,349.5279072634303,0.0,48.0,32.0,82.0,5,4,40.0,0.0,54.0,-14.0,138.0,-98.0,40.0,0,40.0,0,40.0,0
1659,40.0,459.93112330154304,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,133.33333333333334,-93.33333333333334,40.0,0,40.0,0,40.0,0
1660,40.0,289.92718886302987,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,128.66666666666666,-88.66666666666666,40.0,0,40.0,0,40.0,0
1661,40.0,231.04129709533765,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,124.0,-84.0,40.0,0,40.0,0,40.0,0
1662,40.0,442.56966162579704,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,119.33333333333333,-79.33333333333333,40.0,0,40.0,0,40.0,0
1663,40.0,257.82725144695775,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,114.66666666666667,-74.66666666666667,40.0,0,40.0,0,40.0,0
1664,40.0,406.47447118402977,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,110.0,-70.0,40.0,0,40.0,0,40.0,0
1665,40.0,474.35509004674594,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,105.33333333333333,-65.33333333333333,40.0,0,40.0,0,40.0,0
1666,40.0,367.14655769045993,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,100.66666666666667,-60.66666666666667,40.0,0,40.0,0,40.0,0
