timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1611,29.53270876095226,335.816060952749,0.0,35.43925051314271,23.62616700876181,73.62616700876181,5,1,24.505733093177906,5.026975667774355,25.113099218373392,4.419609542578868,25.779304429210615,3.7534043317416454,19.935318099334037,0,28.461692746121866,0,19.777499535144813,0
1612,33.94645615383507,291.37405830792864,0.0,40.735747384602085,27.15716492306806,77.15716492306805,5,4,27.36824400274831,6.578212151086763,25.72369101069906,8.222765143136012,25.797919795996734,8.148536357838339,25.74152409212631,0,26.757895329540872,0,23.734461126539365,0
1613,24.49785055163685,340.42392753172226,0.0,29.39742066196422,19.598280441309484,69.59828044130948,5,1,29.11964337121327,-4.62179281957642,25.544372384497457,-1.0465218328606056,26.114514814384627,-1.6166642627477756,29.61870582020812,0,22.208135902876013,0,20.224412171435247,0
1614,23.098787684640527,467.94920879167034,0.0,27.718545221568633,18.47903014771242,68.47903014771242,5,2,29.479567439882725,-6.380779755242198,25.371950525834585,-2.2731628411940576,26.086000621975668,-2.9872129373351406,27.926550587195056,0,21.994920796809026,0,28.119419695520108,0
1615,29.994387693190408,393.04348420152206,0.0,35.99326523182849,23.995510154552328,73.99551015455233,5,2,28.214038168851026,1.7803495243393819,26.239733713554976,3.7546539796354317,26.250500960639105,3.743886732551303,18.86875549939285,0,17.483320047814974,0,29.004812621333848,0
1616,28.009919189696163,202.81621405189034,0.0,33.61190302763539,22.407935351756933,72.40793535175693,5,2,27.90948025459981,0.10043893509635282,26.207606673888858,1.802312515807305,26.32251595784379,1.6874032318523717,15.0,0,31.840007313711556,0,24.024736012497605,0
1617,27.248461879908245,353.566900106724,0.0,32.69815425588989,21.798769503926597,71.7987695039266,5,1,26.56988139981444,0.6785804800938031,26.969062701281377,0.2793991786268677,26.579982037182553,0.6684798427256915,23.07970841716508,0,21.463819060911383,0,23.549142977855478,0
1618,17.16596777714884,318.92549991467456,0.0,20.599161332578607,13.732774221719072,63.73277422171907,5,4,25.103504844916838,-7.937537067767998,27.111574108065053,-9.945606330916213,26.326252238817297,-9.160284461668457,26.806774323685495,0,27.105933202036685,0,20.82774507865291,0
1619,26.452322312926494,365.7925776128935,0.0,31.742786775511792,21.161857850341196,71.16185785034119,5,4,25.774211770574034,0.67811054235246,27.626889605228378,-1.1745672923018837,26.333278358899936,0.11904395402655865,30.935559342419467,0,36.613880851949375,0,29.076696514134508,0
1620,26.793659496310543,317.88141748108336,0.0,32.15239139557265,21.434927597048436,71.43492759704844,5,0,25.13406613119806,1.6595933651124817,26.67405215002454,0.11960734628600278,26.512976373633656,0.2806831226768871,29.84196133237288,0,27.427193417327775,0,19.205748086094143,0
1621,19.935318099334037,447.3737791749712,0.0,23.922381719200843,15.94825447946723,65.94825447946724,5,1,23.519145913125634,-3.583827813791597,25.71431308386272,-5.778994984528683,26.224734100918273,-6.289416001584236,33.39106895748351,0,23.179240649984344,0,19.792042066059153,0
1622,25.74152409212631,273.648043102241,0.0,30.889828910551568,20.59321927370105,70.59321927370105,5,4,23.21775835556925,2.52376573655706,24.893819877691843,0.8477042144344651,26.224353739275514,-0.48282964714920595,23.80698293614235,0,32.59371235948956,0,26.129355172403006,0
1623,29.61870582020812,341.2935285241441,0.0,35.54244698424974,23.694964656166498,73.69496465616649,5,0,25.7083059641811,3.91039985602702,25.405905404548967,4.212800415659153,26.30622079349021,3.312485026717912,29.823541608798187,0,28.81371024846272,0,26.99939102174516,0
1624,27.926550587195056,316.81829415712514,0.0,33.51186070463407,22.341240469756045,72.34124046975604,5,0,26.003151619034817,1.9233989681602388,25.888681694804426,2.0378688923906303,26.298165969493684,1.6283846177013714,24.564770000824314,0,29.69723168805467,0,29.09639365965245,0
1625,18.86875549939285,229.59053038924944,0.0,22.64250659927142,15.09500439951428,65.09500439951428,5,3,24.418170819651277,-5.549415320258426,24.776118475424667,-5.907362976031816,25.787517125994196,-6.918761626601345,28.790158130511564,0,22.917964340718623,0,24.340856186565222,0
1626,15.0,432.84451468411453,0.0,18.0,12.0,62.0,5,0,23.43110719978447,-8.43110719978447,23.47512655645505,-8.475126556455049,25.146963121814398,-10.146963121814398,27.147937104910966,0,25.68499563068124,0,15.501467188405071,0
1627,23.07970841716508,327.2422971817607,0.0,27.695650100598094,18.463766733732065,68.46376673373206,5,4,22.898744064792222,0.18096435237285746,23.058251210180735,0.021457206984344168,24.92532774072815,-1.8456193235630707,20.536695266997796,0,19.44101994227254,0,23.70326643128606,0
1628,26.806774323685495,285.8426735449691,0.0,32.16812918842259,21.445419458948397,71.4454194589484,5,2,22.336357765487698,4.4704165581977975,24.0223318648344,2.784442458851096,24.868472279983635,1.93830204370186,30.44068156631993,0,29.807866484852042,0,15.0,0
1629,30.935559342419467,292.7230305101345,0.0,37.122671210903356,24.748447473935574,74.74844747393557,5,2,22.938159516532583,7.997399825886884,24.470655567783698,6.4649037746357685,25.132051054817648,5.803508287601819,20.657079056943754,0,24.26586050352727,0,31.115451688511776,0
1630,29.84196133237288,465.68827068000587,0.0,35.810353598847456,23.873569065898305,73.87356906589831,5,0,25.132800683128586,4.709160649244293,24.77548575138993,5.066475580982949,25.626783099230078,4.215178233142801,28.798035944398023,0,21.362628456048853,0,22.44924611780849,0
1631,33.39106895748351,325.88545508137616,0.0,40.069282748980214,26.71285516598681,76.71285516598681,5,4,28.81101447462529,4.580054482858223,26.12106083720488,7.270008120278632,25.649491046480325,7.741577911003187,28.461692746121866,0,24.407450568713966,0,20.77450817722119,0
1632,23.80698293614235,367.58102707729154,0.0,28.56837952337082,19.045586348913883,69.04558634891389,5,4,28.956469378420746,-5.149486442278395,25.927606721606487,-2.1206237854641365,25.515039203332456,-1.7080562671901056,26.757895329540872,0,17.310075908107567,0,22.986983020774353,0
1633,29.823541608798187,341.459240647793,0.0,35.788249930557825,23.85883328703855,73.85883328703855,5,1,29.55982283544328,0.26371877335490623,25.948090300465488,3.8754513083327,25.632789363170637,4.19075224562755,22.208135902876013,0,32.76782811338301,0,20.40186721377531,0
1634,24.564770000824314,393.4318991763174,0.0,29.477724000989177,19.65181600065945,69.65181600065945,5,1,28.28566496712425,-3.7208949662999373,25.611912241828417,-1.047142241004103,25.62418148748914,-1.0594114866648248,21.994920796809026,0,33.13808578676185,0,28.385363437294096,0
1635,28.790158130511564,279.3237441014411,0.0,34.54818975661387,23.032126504409252,73.03212650440925,5,3,28.07530432675199,0.7148538037595742,26.604052504940285,2.1861056255712796,25.873301564639977,2.916856565871587,17.483320047814974,0,33.93847162066116,0,22.746285511097554,0
1636,27.147937104910966,253.41998097655244,0.0,32.57752452589316,21.718349683928775,71.71834968392878,5,1,26.82667795623748,0.32125914867348726,27.818846215431382,-0.6709091105204159,25.833859815258432,1.3140772896525341,31.840007313711556,0,29.061785493548562,0,28.674415705159873,0
1637,20.536695266997796,285.1423375587395,0.0,24.644034320397356,16.429356213598236,66.42935621359824,5,2,26.172620422408567,-5.635925155410771,27.564544900414653,-7.0278496334168565,25.863952937292254,-5.327257670294458,21.463819060911383,0,24.27299919604871,0,23.058700590057875,0
1638,30.44068156631993,285.6857734829134,0.0,36.52881787958392,24.352545253055947,74.35254525305595,5,4,26.296048413912917,4.144633152407014,27.9279356246781,2.512745941641832,26.353947199192515,4.086734367127416,27.105933202036685,0,19.02826012118345,0,26.13138441182816,0
1639,20.657079056943754,376.38728431673303,0.0,24.788494868332503,16.525663245555005,66.52566324555501,5,2,25.514510225136807,-4.857431168193052,26.900087596130525,-6.243008539186771,26.332544256380864,-5.6754651994371095,36.613880851949375,0,27.541993030013703,0,19.781298948695436,0
1640,28.798035944398023,393.5342216397423,0.0,34.55764313327763,23.03842875551842,73.03842875551842,5,3,25.5160857879141,3.281950156483923,26.79569505733304,2.0023408870649817,26.081744319582505,2.7162916248155184,27.427193417327775,0,25.780199144033762,0,29.230225729483205,0
1641,28.461692746121866,310.224664104988,0.0,34.154031295346236,22.769354196897496,72.7693541968975,5,4,25.778836916156273,2.682855829965593,26.302757436196877,2.1589353099249884,26.046043785754826,2.41564896036704,23.179240649984344,0,19.777499535144813,0,29.27930396639659,0
1642,26.757895329540872,413.6889466037603,0.0,32.10947439544905,21.4063162636327,71.4063162636327,5,3,27.023076928664892,-0.26518159912401984,26.597848675536728,0.16004665400414453,25.806425091611683,0.9514702379291897,32.59371235948956,0,23.734461126539365,0,31.359264945482643,0
1643,22.208135902876013,367.48314468508204,0.0,26.649763083451216,17.76650872230081,67.76650872230081,5,3,25.376567795976108,-3.168431893100095,25.83630810494451,-3.628172202068498,25.730101269986324,-3.5219653671103117,28.81371024846272,0,20.224412171435247,0,29.52963167992872,0
1644,21.994920796809026,318.41533447138426,0.0,26.393904956170832,17.59593663744722,67.59593663744722,5,1,25.64413614394916,-3.649215347140135,25.579323184542982,-3.584402387733956,25.693305707058602,-3.698384910249576,29.69723168805467,0,28.119419695520108,0,20.04936973275757,0
1645,17.483320047814974,332.11646504269925,0.0,20.97998405737797,13.98665603825198,63.98665603825198,5,2,23.381192964632554,-5.89787291681758,24.448639376273324,-6.9653193284583494,25.276270118879427,-7.792950071064453,22.917964340718623,0,29.004812621333848,0,18.654065352192877,0
1646,31.840007313711556,324.2356875884914,0.0,38.208008776453866,25.472005850969246,75.47200585096925,5,0,24.05685587815049,7.7831514355610665,24.917846397153383,6.922160916558173,25.40393972301327,6.436067590698286,25.68499563068124,0,24.024736012497605,0,22.172093367850586,0
1647,21.463819060911383,235.05100691061435,0.0,25.75658287309366,17.171055248729107,67.1710552487291,5,3,22.998040624424597,-1.5342215635132135,25.01055877654474,-3.5467397156333575,25.211118295713376,-3.747299234801993,19.44101994227254,0,23.549142977855478,0,24.02348740649778,0
1648,27.105933202036685,229.80095349868472,0.0,32.52711984244402,21.68474656162935,71.68474656162935,5,2,23.97760008425673,3.128333117779956,24.677083940116415,2.42884926192027,25.542450476542967,1.5634827254937171,29.807866484852042,0,20.82774507865291,0,25.480717706710283,0
1649,36.613880851949375,346.07325814366493,0.0,43.93665702233925,29.291104681559503,79.2911046815595,5,1,26.9013920952848,9.712488756664577,26.272764119616976,10.341116732332399,25.8811690945104,10.732711757438974,24.26586050352727,0,29.076696514134508,0,25.782172617114625,0
1650,27.427193417327775,394.52726498840116,0.0,32.91263210079333,21.941754733862222,71.94175473386223,5,1,28.890166769187356,-1.4629733518595813,26.135679866909953,1.2915135504178217,25.902286891877637,1.5249065254501382,21.362628456048853,0,19.205748086094143,0,24.952584149372136,0
1651,23.179240649984344,304.14397135322184,0.0,27.815088779981213,18.543392519987474,68.54339251998748,5,2,27.158013436441916,-3.978772786457572,25.6074346572962,-2.4281940073118555,26.010417643565983,-2.8311769935816393,24.407450568713966,0,19.792042066059153,0,23.788405446789504,0
1652,32.59371235948956,263.77152520602505,0.0,39.11245483138747,26.07496988759165,76.07496988759165,5,2,29.38399209615755,3.2097202633320094,26.19101636029107,6.402695999198489,26.23882391914476,6.354888440344798,17.310075908107567,0,26.129355172403006,0,15.0,0
1653,28.81371024846272,332.67473978853684,0.0,34.57645229815526,23.050968198770178,73.05096819877018,5,2,29.725547505442755,-0.9118372569800357,26.85157379484974,1.9621364536129775,26.211990733419913,2.601719515042806,32.76782811338301,0,26.99939102174516,0,20.742201413472934,0
1654,29.69723168805467,473.10134479913484,0.0,35.6366780256656,23.75778535044374,73.75778535044374,5,2,28.342217672663814,1.3550140153908572,27.621804883974306,2.075426804080365,26.271013436781903,3.4262182512727684,33.13808578676185,0,29.09639365965245,0,27.546863841233346,0
1655,22.917964340718623,499.6796830220558,0.0,27.501557208862348,18.334371472574897,68.3343714725749,5,2,27.44037185734199,-4.5224075166233675,28.165269313264673,-5.2473049725460505,26.405987064826093,-3.48802272410747,33.93847162066116,0,24.340856186565222,0,24.46453725942311,0
1656,25.68499563068124,375.1654033295115,0.0,30.821994756817485,20.547996504544994,70.547996504545,5,1,27.941522853481366,-2.256527222800127,27.54976814496164,-1.8647725142804,26.762153585848804,-1.0771579551675643,29.061785493548562,0,15.501467188405071,0,34.20739789111835,0
1657,19.44101994227254,323.9458367157732,0.0,23.329223930727046,15.552815953818033,65.55281595381803,5,2,25.31098437003796,-5.869964427765421,27.347488233097756,-7.906468290825217,26.64086397001905,-7.199844027746511,24.27299919604871,0,23.70326643128606,0,24.29499557831327,0
1658,29.807866484852042,435.5399361938366,0.0,35.76943978182245,23.846293187881635,73.84629318788163,5,3,25.509815617315827,4.298050867536215,27.61768156137929,2.190184923472753,26.740900375391266,3.0669661094607754,19.02826012118345,0,15.0,0,20.56366712240972,0
1659,24.26586050352727,297.8258739009334,0.0,29.119032604232725,19.412688402821818,69.41268840282181,5,0,24.42354138041035,-0.1576808768830773,26.382879526537078,-2.1170190230098065,26.518577080761528,-2.2527165772342563,27.541993030013703,0,31.115451688511776,0,27.125864846841555,0
1660,21.362628456048853,401.94023619940526,0.0,25.63515414725862,17.090102764839084,67.09010276483909,5,4,24.112474203476392,-2.749845747427539,25.776423030409187,-4.413794574360335,26.23593265155073,-4.873304195501877,25.780199144033762,0,22.44924611780849,0,29.012562099481322,0
1661,24.407450568713966,436.17325252738414,0.0,29.288940682456758,19.525960454971173,69.52596045497117,5,4,23.85696519108294,0.550485377631027,25.899244022282154,-1.4917934535681887,25.93647870525841,-1.5290281365444436,19.777499535144813,0,20.77450817722119,0,22.439111214232945,0
1662,17.310075908107567,264.1134565490909,0.0,20.77209108972908,13.848060726486054,63.848060726486054,5,1,23.430776384249942,-6.120700476142375,24.370880377143948,-7.0608044690363805,25.71991513765725,-8.409839229549682,23.734461126539365,0,22.986983020774353,0,32.53689128387208,0
1663,32.76782811338301,351.73203051800874,0.0,39.32139373605961,26.21426249070641,76.2142624907064,5,4,24.022768709956136,8.745059403426875,24.766292163635978,8.001535949747034,25.81805802114341,6.9497700922396,20.224412171435247,0,20.40186721377531,0,20.702173661049777,0
1664,33.13808578676185,364.47316475685636,0.0,39.76570294411422,26.51046862940948,76.51046862940947,5,3,25.79721376660305,7.340872020158798,25.110377573506696,8.027708213255153,26.103835214007994,7.034250572753855,28.119419695520108,0,28.385363437294096,0,24.337276085063035,0
1665,33.93847162066116,467.54530353203364,0.0,40.726165944793394,27.15077729652893,77.15077729652893,5,2,28.31238239952551,5.626089221135651,26.21242830150095,7.726043319160212,26.275445663679648,7.663025956981514,29.004812621333848,0,22.746285511097554,0,33.85201397321572,0
1666,29.061785493548562,352.42093655356507,0.0,34.87414259225827,23.24942839483885,73.24942839483884,5,1,29.243249384492437,-0.18146389094387416,26.550107287787682,2.51167820576088,26.33924060996757,2.7225448835809907,24.024736012497605,0,28.674415705159873,0,24.565727634835124,0
1667,24.27299919604871,231.94547694403303,0.0,29.12759903525845,19.418399356838968,69.41839935683896,5,4,30.63583404208066,-6.3628348460319515,27.0333052131653,-2.7603060171165907,26.463784074269263,-2.190784878220555,23.549142977855478,0,23.058700590057875,0,32.79706171488677,0
1668,19.02826012118345,341.96605223156917,0.0,22.83391214542014,15.222608096946761,65.22260809694676,5,3,27.887920443640745,-8.859660322457295,25.955344576798446,-6.927084455614995,26.083370026098052,-7.055109904914602,20.82774507865291,0,26.13138441182816,0,22.32764258526761,0
1669,27.541993030013703,236.0651863620555,0.0,33.05039163601644,22.033594424010964,72.03359442401097,5,2,26.76870189229112,0.773291137722584,26.28295782944708,1.2590352005666219,26.312867158533713,1.2291258714799902,29.076696514134508,0,19.781298948695436,0,24.595119151480034,0
1670,25.780199144033762,369.7614688426919,0.0,30.936238972840513,20.62415931522701,70.62415931522702,5,3,25.13704739696564,0.6431517470681207,26.724714898245576,-0.9445157542118139,26.21227259852157,-0.43207345448780643,19.205748086094143,0,29.230225729483205,0,21.720907849417415,0
1671,19.777499535144813,203.10883942270777,0.0,23.732999442173774,15.82199962811585,65.82199962811585,5,0,23.28019020528489,-3.502690670140076,26.26171979488866,-6.4842202597438465,25.922799491489005,-6.145299956344193,19.792042066059153,0,29.27930396639659,0,34.838415956192065,0
1672,23.734461126539365,389.0169423894105,0.0,28.481353351847236,18.987568901231494,68.9875689012315,5,3,23.172482591383023,0.5619785351563422,26.904158316731838,-3.1696971901924726,25.822018351388955,-2.08755722484959,26.129355172403006,0,31.359264945482643,0,27.458625782082102,0
1673,20.224412171435247,277.39447642387603,0.0,24.269294605722298,16.179529737148197,66.1795297371482,5,2,23.411713001433377,-3.1873008299981294,25.649816722537064,-5.425404551101817,25.755894227007595,-5.531482055572347,26.99939102174516,0,29.52963167992872,0,31.12135241248489,0
1674,28.119419695520108,274.91374112522664,0.0,33.74330363462413,22.49553575641609,72.49553575641609,5,2,23.52719833453466,4.592221360985448,25.14795011341289,2.9714695821072183,25.96004419029796,2.1593755052221475,29.09639365965245,0,20.04936973275757,0,25.96223137437676,0
1675,29.004812621333848,266.0840836127339,0.0,34.80577514560061,23.20385009706708,73.20385009706708,5,0,24.172121029994678,4.83269159133917,24.65458421348016,4.350228407853688,26.344093942748593,2.660718678585255,24.340856186565222,0,18.654065352192877,0,25.034270781731415,0
1676,24.024736012497605,308.1398528300163,0.0,28.829683214997125,19.219788809998086,69.21978880999808,5,2,25.02156832546524,-0.9968323129676335,24.15087926537506,-0.12614325287745487,26.08358489937479,-2.058848886877186,15.501467188405071,0,22.172093367850586,0,28.163396825952667,0
1677,23.549142977855478,499.41398160834405,0.0,28.258971573426575,18.839314382284382,68.83931438228439,5,0,24.984504695728457,-1.4353617178729792,24.07849364355574,-0.5293506657002602,26.153095696606265,-2.6039527187507865,23.70326643128606,0,24.02348740649778,0,33.30101327296463,0
1678,20.82774507865291,344.17460352886485,0.0,24.99329409438349,16.66219606292233,66.66219606292233,5,3,25.105171277171994,-4.277426198519084,24.258442139302684,-3.4306970606497735,25.94382275916014,-5.116077680507228,15.0,0,25.480717706710283,0,27.014093986442507,0
1679,29.076696514134508,410.1245277947469,0.0,34.89203581696141,23.261357211307608,73.26135721130761,5,1,25.296626640894875,3.7800698732396327,24.411912487714766,4.664784026419742,25.692583281232977,3.38411323290153,31.115451688511776,0,25.782172617114625,0,18.233266644029904,0
1680,19.205748086094143,215.65852404010934,0.0,23.046897703312972,15.364598468875315,65.36459846887531,5,1,23.33681373384693,-4.131065647752788,23.754467381920804,-4.548719295826661,25.41853510352519,-6.212787017431047,22.44924611780849,0,24.952584149372136,0,32.23226273525937,0
1681,19.792042066059153,224.75917664608218,0.0,23.750450479270985,15.833633652847324,65.83363365284733,5,1,22.490274944559243,-2.6982328785000895,23.75592163501224,-3.963879568953086,25.305628484061014,-5.513586418001861,20.77450817722119,0,23.788405446789504,0,22.58038704419141,0
1682,26.129355172403006,483.8448395081863,0.0,31.355226206883607,20.903484137922405,70.9034841379224,5,0,23.006317383468748,3.1230377889342584,23.9954110395986,2.1339441328044053,25.09014991115813,1.0392052612448772,22.986983020774353,0,15.0,0,36.689965067101305,0
1683,26.99939102174516,386.819276104246,0.0,32.39926922609419,21.599512817396132,71.59951281739613,5,0,24.240646572087197,2.7587444496579643,24.672908924629592,2.3264820971155693,25.02967260360088,1.9697184181442822,20.40186721377531,0,20.742201413472934,0,34.03581622397325,0
1684,29.09639365965245,320.1607469515591,0.0,34.91567239158294,23.27711492772196,73.27711492772195,5,0,24.244586001190786,4.851807658461663,24.770606321042827,4.325787338609622,25.009644669320803,4.086748990331646,28.385363437294096,0,27.546863841233346,0,22.08098117651796,0
1685,24.340856186565222,257.88170899078284,0.0,29.209027423878265,19.47268494925218,69.47268494925218,5,3,25.271607621285,-0.9307514347197774,24.304210677565965,0.036645508999257004,25.05707439751569,-0.7162182109504691,22.746285511097554,0,24.46453725942311,0,19.135144144943915,0
1686,15.501467188405071,378.57176571284623,0.0,18.601760626086083,12.401173750724057,62.401173750724055,5,0,24.413492645754182,-8.912025457349111,23.45188379515671,-7.95041660675164,24.717623449439817,-9.216156261034746,28.674415705159873,0,34.20739789111835,0,21.562902890650157,0
1687,23.70326643128606,388.7765336784,0.0,28.44391971754327,18.96261314502885,68.96261314502885,5,4,23.928274897530798,-0.2250084662447378,23.46729614049977,0.23597029078629106,24.859698332406936,-1.1564319011208752,23.058700590057875,0,24.29499557831327,0,23.748498457111666,0
1688,15.0,288.06725209473876,0.0,18.0,12.0,62.0,5,2,21.528396693181765,-6.528396693181765,22.884521632634478,-7.884521632634478,24.36610278291187,-9.36610278291187,26.13138441182816,0,20.56366712240972,0,25.71522748967434,0
1689,31.115451688511776,392.9239283472814,0.0,37.33854202621413,24.892361350809423,74.89236135080942,5,3,21.93220829895363,9.183243389558147,23.088397150072204,8.027054538439572,24.594422489078017,6.521029199433759,19.781298948695436,0,27.125864846841555,0,31.606939151503568,0
1690,22.44924611780849,285.5081337242248,0.0,26.939095341370187,17.95939689424679,67.9593968942468,5,3,21.55388628520228,0.8953598326062071,23.41274695324364,-0.963500835435152,24.630643077803335,-2.1813969599948457,29.230225729483205,0,29.012562099481322,0,15.0,0
1691,20.77450817722119,392.3188962960588,0.0,24.929409812665426,16.619606541776953,66.61960654177696,5,3,22.608494482965504,-1.8339863057443146,23.510993564359843,-2.7364853871386536,24.509544998086916,-3.7350368208657265,29.27930396639659,0,22.439111214232945,0,24.412364329958656,0
1692,22.986983020774353,360.17970294312113,0.0,27.584379624929223,18.389586416619483,68.38958641661948,5,1,22.46523780086316,0.5217452199111925,23.196756349196978,-0.20977332842262442,24.698775235175805,-1.7117922144014521,31.359264945482643,0,32.53689128387208,0,24.799639951441563,0
1693,20.40186721377531,454.34262797125575,0.0,24.482240656530372,16.32149377102025,66.32149377102024,5,0,23.545611243618225,-3.143744029842914,22.537003968399993,-2.135136754624682,24.28657653852222,-3.8847093247469076,29.52963167992872,0,20.702173661049777,0,22.577678259098573,0
1694,28.385363437294096,267.5348461786285,0.0,34.062436124752914,22.708290749835278,72.70829074983527,5,3,22.99959359337469,5.385769843919405,22.46590094616416,5.919462491129934,24.12815246020663,4.2572109770874675,20.04936973275757,0,24.337276085063035,0,30.428075785463506,0
1695,22.746285511097554,408.79749910486095,0.0,27.295542613317064,18.197028408878044,68.19702840887804,5,2,23.059001472032502,-0.31271596093494836,22.30644387861739,0.4398416324801637,23.75507958988784,-1.0087940787902845,18.654065352192877,0,33.85201397321572,0,16.101616069187173,0
1696,28.674415705159873,459.91100405184187,0.0,34.409298846191845,22.9395325641279,72.9395325641279,5,2,24.63898297762024,4.035432727539632,23.62373873029287,5.050676974867002,23.742167263608213,4.9322484415516605,22.172093367850586,0,24.565727634835124,0,32.75078812058173,0
1697,23.058700590057875,488.04333424145574,0.0,27.67044070806945,18.4469604720463,68.4469604720463,5,0,24.653326491476946,-1.5946259014190716,23.55928214617005,-0.5005815561121771,23.701690643408522,-0.6429900533506476,24.02348740649778,0,32.79706171488677,0,19.30169157661674,0
1698,26.13138441182816,252.29069447478753,0.0,31.357661294193793,20.90510752946253,70.90510752946253,5,2,25.799229931087513,0.33215448074064824,24.672420587352867,1.458963824475294,23.93846145309668,2.192922958731483,25.480717706710283,0,22.32764258526761,0,20.988053402258558,0
1699,19.781298948695436,256.71991219924325,0.0,23.737558738434522,15.82503915895635,65.82503915895634,5,3,24.07841703336778,-4.297118084672345,23.539005313371234,-3.7577063646757978,23.67977165038607,-3.8984727016906326,25.782172617114625,0,24.595119151480034,0,18.335385343621642,0
1700,29.230225729483205,299.96746328294734,0.0,35.07627087537985,23.384180583586566,73.38418058358657,5,3,25.375205077044917,3.855020652438288,24.217103274538708,5.013122454944497,23.79477253656772,5.435453192915485,24.952584149372136,0,21.720907849417415,0,34.14193522885214,0
1701,29.27930396639659,251.7933774314631,0.0,35.13516475967591,23.423443173117274,73.42344317311728,5,1,25.496182729292258,3.783121237104332,25.067582853456248,4.211721112940342,24.111499350942776,5.167804615453814,23.788405446789504,0,34.838415956192065,0,29.196291472088838,0
1702,31.359264945482643,218.90218884441092,0.0,37.63111793457917,25.087411956386116,75.08741195638612,5,2,27.156295600377213,4.20296934510543,25.904811045927072,5.4544538995555705,24.365659478240882,6.9936054672417605,15.0,0,27.458625782082102,0,18.361810163168236,0
1703,29.52963167992872,432.54773669216684,0.0,35.43555801591446,23.623705343942976,73.62370534394297,5,0,27.835945053997317,1.6936866259314023,26.81758749254242,2.712044187386301,24.675833461857334,4.853798218071386,20.742201413472934,0,31.12135241248489,0,21.31779800952929,0
1704,20.04936973275757,304.8529464297834,0.0,24.05924367930908,16.039495786206057,66.03949578620606,5,4,27.88955921080975,-7.8401894780521815,25.983988122088768,-5.934618389331199,24.406831796431916,-4.3574620636743475,27.546863841233346,0,25.96223137437676,0,28.559267684253868,0
1705,18.654065352192877,216.09861591862506,0.0,22.384878422631452,14.923252281754301,64.9232522817543,5,2,25.774327135351683,-7.120261783158806,25.574766106198297,-6.92070075400542,24.06180688746055,-5.407741535267672,24.46453725942311,0,25.034270781731415,0,23.153722792494158,0
1706,22.172093367850586,473.07311400186626,0.0,26.606512041420704,17.737674694280468,67.73767469428047,5,1,24.35288501564248,-2.180791647791896,24.924533872467368,-2.752440504616782,24.00005213263898,-1.827958764788395,34.20739789111835,0,28.163396825952667,0,16.76731861378606,0
1707,24.02348740649778,473.1012271927882,0.0,28.828184887797335,19.218789925198223,69.21878992519822,5,0,22.88572950784551,1.1377578986522678,25.02101255411136,-0.9975251476135796,24.015863613593726,0.007623792904052351,24.29499557831327,0,33.30101327296463,0,28.962529962009956,0
1708,25.480717706710283,321.3417413484785,0.0,30.57686124805234,20.384574165368228,70.38457416536824,5,4,22.075946713201823,3.4047709935084605,24.955945883599572,0.5247718231107115,24.17096270119564,1.309755005514642,20.56366712240972,0,27.014093986442507,0,27.014586727908377,0
1709,25.782172617114625,343.3021985789327,0.0,30.93860714053755,20.6257380936917,70.6257380936917,5,3,23.22250729007323,2.559665327041394,25.556033250441487,0.22613936667313794,24.061145237961643,1.7210273791529822,27.125864846841555,0,18.233266644029904,0,28.29367196598634,0
1710,24.952584149372136,302.53567428077,0.0,29.943100979246562,19.96206731949771,69.9620673194977,5,3,24.482211049509083,0.4703730998630533,25.12826909243038,-0.17568494305824345,24.252706440070913,0.699877709301223,29.012562099481322,0,32.23226273525937,0,19.81601980415781,0
1711,23.788405446789504,408.0760458640517,0.0,28.546086536147403,19.030724357431605,69.03072435743161,5,0,24.805473465296867,-1.0170680185073628,24.579179240469674,-0.7907737936801702,24.385918552761918,-0.5975131059724141,22.439111214232945,0,22.58038704419141,0,21.02647425434531,0
1712,15.0,418.39554648467106,0.0,18.0,12.0,62.0,5,3,23.00077598399731,-8.000775983997311,22.94325274592141,-7.943252745921409,24.014940047015155,-9.014940047015155,32.53689128387208,0,36.689965067101305,0,23.958716715309457,0
1713,20.742201413472934,216.64055092012362,0.0,24.89064169616752,16.593761130778347,66.59376113077835,5,0,22.053072725349843,-1.3108713118769089,22.06450971927583,-1.3223083058028955,23.80636706007275,-3.0641656465998146,20.702173661049777,0,34.03581622397325,0,29.970808663224965,0
1714,27.546863841233346,328.7923318770364,0.0,33.05623660948002,22.03749107298668,72.03749107298668,5,0,22.40601097017359,5.1408528710597565,22.81425913012341,4.732604711109936,23.754716066125443,3.792147775107903,24.337276085063035,0,22.08098117651796,0,29.724208929547505,0
1715,24.46453725942311,426.2961645470426,0.0,29.357444711307732,19.57162980753849,69.57162980753849,5,2,22.30840159218378,2.1561356672393295,23.395306320846434,1.069230938576677,23.75883876855404,0.7056984908690715,33.85201397321572,0,19.135144144943915,0,17.431015009024847,0
