timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1546,85.51631727174899,457.43221813400413,3.551631727174899,100.0,68.41305381739919,118.41305381739919,5,3,86.11967518480344,-0.6033579130544524,86.87785198926034,-1.361534717511347,89.94748701967859,-4.4311697479296015,82.53850458201296,0,76.80131497474434,0,68.90895766302388,0
1547,85.21576517874252,250.16189124599703,3.5215765178742515,100.0,68.17261214299401,118.17261214299401,5,0,85.81800218697576,-0.6022370082332458,86.57486751231832,-1.3591023335758052,89.640264075085,-4.4244988963424845,82.24432540106713,0,76.5233383076402,0,68.66341370946436,0
1548,84.91579732610452,276.8177799062862,3.4915797326104525,100.0,67.93263786088362,117.93263786088362,5,3,85.5168896304376,-0.6010923043330791,86.27241356701668,-1.3566162409121603,89.33345052441724,-4.4176531983127205,81.95084788523917,0,76.24628938645202,0,68.41910810871397,0
1549,84.61642556790318,445.811213889599,3.461642556790318,100.0,67.69314045432255,117.69314045432255,5,1,85.21634941449341,-0.5999238465902295,85.97050210566857,-1.354076537765394,89.0270584922705,-4.41063292436732,81.65808363211374,0,75.97017915954261,0,68.17605051519143,0
1550,84.31766173465056,231.53336082665373,3.4317661734650557,100.0,67.45412938772044,117.45412938772044,5,1,84.91639341582996,-0.5987316811794017,85.66914505914939,-1.3514833244988296,88.72110008658241,-4.403438351931854,81.36604421108862,0,75.69501853817934,0,67.93425053399702,0
1551,84.01951763283465,322.86069675807073,3.4019517632834653,100.0,67.21561410626772,117.21561410626772,5,3,84.61703348804708,-0.5975158552124356,85.36835433642526,-1.3488367035906066,88.4155873981547,-4.39606976532005,81.07474116291795,0,75.42081839610333,0,67.69371772053285,0
1552,83.72200504445303,355.50214348558745,3.3722005044453027,100.0,66.97760403556242,116.97760403556242,5,4,84.31828146118919,-0.5962764167361598,85.06814182408247,-1.3461367796294468,88.11053250017531,-4.388527455722283,80.78418599925593,0,75.14758956909986,0,67.45446158012562,0
1553,83.4251357265475,222.71416999056083,3.3425135726547497,100.0,66.740108581238,116.740108581238,5,4,84.02014914127778,-0.595013414730289,84.76851938585769,-1.3433836593101915,87.80594744774133,-4.380811721193837,80.49439020220227,0,74.87534285456978,0,67.2164915676505,0
1554,83.12892141073894,206.38488686490967,3.312892141073894,99.75470569288673,66.50313712859115,116.50313712859115,5,3,83.72264830984493,-0.5937268991059881,84.46949886216916,-1.340577451430221,87.50184427738257,-4.372922866643634,80.20536522384792,0,74.60408901110308,0,66.97981708715768,0
1555,82.83337380276407,304.2961546423521,3.283337380276407,99.40004856331689,66.26669904221126,116.26669904221126,5,2,83.42579072346764,-0.5924169207035703,84.1710920696488,-1.3377182668847212,87.19823500658593,-4.36486120382186,79.91712248582282,0,74.3338387580536,0,66.74444749150106,0
1556,82.53850458201296,293.86872872879997,3.2538504582012964,99.04620549841555,66.03080366561038,116.03080366561038,5,4,83.1295881133033,-0.5910835312903373,83.87331080067518,-1.334806218662223,86.89513163332047,-4.3566270513075125,79.62967337884469,0,74.06460277511573,0,66.5103920819681,0
1557,82.24432540106713,482.7932683514666,3.2244325401067133,98.69319048128055,65.7954603208537,115.7954603208537,5,2,82.83405218462613,-0.5897267835590014,83.57616682290765,-1.3318414218405223,86.59254613556337,-4.348220734496238,79.34302926226847,0,73.79639170190191,0,66.27766010791255,0
1558,81.95084788523917,451.6166852221445,3.1950847885239173,98.341017462287,65.56067830819134,115.56067830819134,5,2,82.53919461636445,-0.5883467311252844,83.27967187882112,-1.328823993581949,86.29049047082638,-4.339642585587214,79.0572014636377,0,73.5292161375224,0,66.04626076638911,0
1559,81.65808363211374,252.37791615017866,3.1658083632113745,97.9897003585365,65.32646690569099,115.32646690569099,5,3,82.24502706063942,-0.5869434285256716,82.98383768524216,-1.3257540531284207,85.98897657568358,-4.330892943569836,78.77220127823699,0,73.26308664016669,0,65.81620320178955,0
1560,81.36604421108862,369.6232460733217,3.136604421108862,97.63925305330635,65.0928353688709,115.0928353688709,5,1,81.95156114230431,-0.5855169312156931,82.68867593288599,-1.3226317217973644,85.68801636529933,-4.321972154210712,78.48803996864535,0,72.99801372668576,0,65.58749650548162,0
1561,81.07474116291795,431.7128305169091,3.1074741162917947,97.28968939550153,64.85979293033436,114.85979293033436,5,1,81.65880845848532,-0.5840672955673796,82.3941982858943,-1.3194571229763596,85.38762173295775,-4.312880570039809,78.20472876429129,0,72.7340078721767,0,65.36014971544991,0
1562,80.78418599925593,365.4898692035884,3.078418599925593,96.94102319910711,64.62734879940474,114.62734879940474,5,0,81.36678057812307,-0.5825945788671447,82.1004163813746,-1.3162303821186754,85.08780454959245,-4.303618550336523,77.92227886100896,0,72.47107950956905,0,65.13417181593829,0
1563,80.49439020220227,248.6741424573131,3.049439020220227,96.59326824264272,64.39551216176181,114.39551216176181,5,4,81.0754890415157,-0.5810988393134267,81.80734182894007,-1.3129516267377994,84.78857666331761,-4.294186461115345,77.64070142059605,0,72.20923902921201,0,64.9095717370952,0
1564,80.20536522384792,439.1293156074048,3.020536522384792,96.2464382686175,64.16429217907834,114.16429217907834,5,4,80.78494535986253,-0.5795801360146129,81.51498621025097,-1.309620986403047,84.48994989895962,-4.284584675111702,77.36000757037219,0,71.94849677846406,0,64.68635835462058,0
1565,79.91712248582282,211.7971377228187,2.9917122485822816,95.90054698298738,63.93369798865825,113.93369798865825,5,4,80.49516101480938,-0.5780385289865677,81.22336107855685,-1.306238592734033,84.19193605758991,-4.274813571767098,77.08020840273947,0,71.68886306128428,0,64.46454048941533,0
1566,79.62967337884469,453.06411132559333,2.9629673378844688,95.55560805461361,63.70373870307575,113.70373870307574,5,0,80.20614745799472,-0.5764740791500316,80.93247795824001,-1.3028045793953282,83.89454691605852,-4.2648735372138304,76.80131497474434,0,71.43034813782477,0,64.24412690723244,0
1567,79.34302926226847,258.663754534558,2.9343029262268474,95.21163511472217,63.47442340981478,113.47442340981479,5,2,79.91791611059723,-0.5748868483287595,80.64234834436016,-1.2993190820916851,83.5977942265287,-4.254764964260232,76.5233383076402,0,71.17296222402538,0,64.0251263183307,0
1568,79.0572014636377,378.8460811349132,2.9057201463637696,94.86864175636524,63.24576117091016,113.24576117091016,5,4,79.63047836288432,-0.573276899246622,80.35298370220002,-1.2957822385623246,83.3016897160126,-4.244488252374907,76.24628938645202,0,70.91671549120996,0,63.80754737713076,0
1569,78.77220127823699,372.2693239714768,2.8772201278236995,94.52664153388439,63.017761022589596,113.0177610225896,5,4,79.34384557376214,-0.5716442955251466,80.06439546681233,-1.292194188575337,83.0062450859077,-4.234043807670702,75.97017915954261,0,70.66161806568465,0,63.59139868187263,0
1570,78.48803996864535,272.2253445684691,2.8488039968645356,94.18564796237442,62.79043197491629,112.79043197491629,5,4,79.05802907032664,-0.569989101681287,79.776595042568,-1.2885550739226517,82.71147201153445,-4.223432042889101,75.69501853817934,0,70.40768002833727,0,63.376688774276204,0
1571,78.20472876429129,268.27175947312236,2.820472876429129,93.84567451714955,62.56378301143303,112.56378301143303,5,1,78.77304014741597,-0.56831138312468,79.48959380270534,-1.284865038414054,82.41738214167498,-4.212653377383688,75.42081839610333,0,70.15491141423917,0,63.16342613920383,0
1572,77.92227886100896,211.5583404820197,2.7922278861008962,93.50673463321075,62.33782308880717,112.33782308880717,5,2,78.48889006716405,-0.5666112061550876,79.20340308888065,-1.2811242278716861,82.12398709811258,-4.201708237103617,75.14758956909986,0,69.9033222122489,0,62.95161920432463,0
1573,77.64070142059605,258.91370696201375,2.7640701420596048,93.16884170471525,62.11256113647684,112.11256113647684,5,1,78.20559005855573,-0.5648886379596831,78.91803421072002,-1.2773327901239782,81.8312984751726,-4.190597054576557,74.87534285456978,0,69.65292236461704,0,62.741276339781706,0
1574,77.36000757037219,252.89542762636606,2.7360007570372193,92.83200908444663,61.888006056297755,111.88800605629775,5,1,77.92315131698277,-0.563143746610578,78.63349844537245,-1.2734908750002631,81.53932783926419,-4.179320268891999,74.60408901110308,0,69.40372176659349,0,62.53240585786148,0
1575,77.08020840273947,222.53036266394042,2.7080208402739476,92.49625008328736,61.66416672219158,111.66416672219158,5,3,77.64158500380158,-0.5613766010621077,78.34980703706411,-1.2695986343246375,81.24808672842326,-4.1678783256837875,74.3338387580536,0,69.15573026603666,0,62.325016012664875,0
1576,76.80131497474434,480.20302165204146,2.6801314974744344,92.16157796969321,61.441051979795475,111.44105197979547,5,3,77.3609022458922,-0.559587271147862,78.06697119665408,-1.2656562219097367,80.95758665185643,-4.156271677112088,74.06460277511573,0,68.90895766302388,0,62.1191149997814,0
1577,76.5233383076402,468.4051386115426,2.6523338307640203,91.82800596916825,61.218670646112166,111.21867064611217,5,3,77.08111413521846,-0.5577758275782543,77.78500210119125,-1.261663793551051,80.66783908948635,-4.144500781846148,73.79639170190191,0,68.66341370946436,0,61.914710955965106,0
1578,76.24628938645202,383.7093053590222,2.624628938645202,91.49554726374242,60.997031509161616,110.99703150916162,5,0,76.80223172838966,-0.5559423419376373,77.50391089347269,-1.2576215070206729,80.37885549149793,-4.13256610504591,73.5292161375224,0,68.41910810871397,0,61.71181195881332,0
1579,75.97017915954261,353.8175364241975,2.597017915954261,91.16421499145113,60.77614332763409,110.77614332763409,5,4,76.52426604622374,-0.5540868866811337,77.22370868160326,-1.2535295220606457,80.0906472778859,-4.120468118343297,73.26308664016669,0,68.17605051519143,0,61.51042602644708,0
1580,75.69501853817934,378.41994338039535,2.5695018538179344,90.8340222458152,60.556014830543475,110.55601483054348,5,3,76.2472280733117,-0.5522095351323628,76.94440653855665,-1.2493880003773086,79.80322583800356,-4.108207299824215,72.99801372668576,0,67.93425053399702,0,61.31056111719439,0
1581,75.42081839610333,414.3341023877902,2.542081839610333,90.504982075324,60.33665471688266,110.33665471688266,5,3,75.9711287575835,-0.5503103614801717,76.66601550173786,-1.2451971056345315,79.51660253011251,-4.095784134009179,72.7340078721767,0,67.69371772053285,0,61.112225129276,0
1582,75.14758956909986,273.23949664245504,2.5147589569099864,90.17710748291984,60.11807165527989,110.11807165527989,5,2,75.69597900987543,-0.5483894407755656,76.38854657254694,-1.240957003447079,79.23078868093405,-4.08319911183419,72.47107950956905,0,67.45446158012562,0,60.91542590049286,0
1583,74.87534285456978,327.2257030272983,2.487534285456978,89.85041142548373,59.900274283655826,109.90027428365582,5,1,75.42178970349899,-0.5464468489292074,76.11201071594431,-1.2366678613745279,78.94579558520148,-4.0704527306317,72.20923902921201,0,67.2164915676505,0,60.72017120791659,0
1584,74.60408901110308,202.0345916767953,2.4604089011103087,89.5249068133237,59.68327120888247,109.68327120888247,5,1,75.14857167381108,-0.544482662707992,75.8364188600174,-1.2323298489143184,78.66163450521361,-4.057545494110528,71.94849677846406,0,66.97981708715768,0,60.52646876758233,0
1585,74.3338387580536,379.61198871398506,2.4333838758053603,89.20060650966433,59.467071006442886,109.4670710064429,5,3,74.87633571778592,-0.5424969597323184,75.56178189554882,-1.2279431374952168,78.37831667038992,-4.044477912336319,71.68886306128428,0,66.74444749150106,0,60.33432623418344,0
1586,74.06460277511573,228.17010379764704,2.4064602775115733,88.87752333013887,59.25168222009259,109.25168222009259,5,4,74.60509259358841,-0.540489818472679,75.28811067558595,-1.2235079004702243,78.0958532768267,-4.031250501710971,71.43034813782477,0,66.5103920819681,0,60.143751200769216,0
1587,73.79639170190191,310.92980838240356,2.3796391701901913,88.55567004228229,59.037113361521534,109.03711336152153,5,3,74.33485302014881,-0.5384613182469025,75.01541601501214,-1.219024313110225,77.81425548685452,-4.01786378495261,71.17296222402538,0,66.27766010791255,0,59.95475119844495,0
1588,73.5292161375224,351.06942348353425,2.35292161375224,88.23505936502687,58.82337291001792,108.82337291001792,5,0,74.06562767673934,-0.5364115392169424,74.74370869011916,-1.2144925525967665,77.53353442859729,-4.004318291074895,70.91671549120996,0,66.04626076638911,0,59.76733369607406,0
1589,73.26308664016669,399.8894854055492,2.3263086640166692,87.91570396820002,58.610469312133354,108.61046931213335,5,0,73.79742720255207,-0.5343405623853812,74.47299943818157,-1.2099127980148836,77.25370119553239,-3.9906145553656955,70.66161806568465,0,65.81620320178955,0,59.58150609998306,0
1590,72.99801372668576,354.1377980785962,2.2998013726685755,87.5976164720229,58.398410981348604,108.3984109813486,5,3,73.5302621962785,-0.5322484695927443,74.20329895703222,-1.2052852303464618,76.97476684605229,-3.976753119366535,70.40768002833727,0,65.58749650548162,0,59.397275753668836,0
1591,72.7340078721767,355.63669015501944,2.2734007872176707,87.28080944661204,58.18720629774137,108.18720629774137,5,1,73.26414321569068,-0.530135343513976,73.93461790463955,-1.2006100324628477,76.69674240302759,-3.962734530850881,70.15491141423917,0,65.36014971544991,0,59.21464993750865,0
1592,72.47107950956905,288.76026188484286,2.2471079509569054,86.96529541148286,57.97686360765525,107.97686360765525,5,1,72.99908077722412,-0.5280012676550712,73.66696689868647,-1.1958873891174164,76.41963885337137,-3.948559343802316,69.9033222122489,0,65.13417181593829,0,59.03363586847213,0
1593,72.20923902921201,315.70242159375897,2.2209239029212013,86.65108683505441,57.767391223369614,107.76739122336961,5,1,72.73508535556203,-0.5258463263500204,73.4003565161507,-1.1911174869386798,76.14346714760501,-3.934228118392994,69.65292236461704,0,64.9095717370952,0,58.854240699836154,0
1594,71.94849677846406,389.9878974203388,2.194849677846406,86.33819613415687,57.55879742277125,107.55879742277125,5,1,72.47216738322152,-0.5236706047574557,73.1347972928868,-1.18630051442274,75.86823819942556,-3.9197414209615005,69.40372176659349,0,64.68635835462058,0,58.67647152090244,0
1595,71.68886306128428,225.54667179148055,2.168886306128428,86.02663567354114,57.351090449027424,107.35109044902742,5,3,72.21033725014122,-0.5214741888569421,72.87029972320985,-1.1814366619255736,75.59396288527428,-3.9050998239899997,69.15573026603666,0,64.46454048941533,0,58.50033535671699,0
1596,71.43034813782477,406.16859191671415,2.1430348137824766,85.71641776538972,57.14427851025982,107.14427851025982,5,4,71.94960530327084,-0.5192571654460778,72.60687425948076,-1.1765261216559963,75.32065204390693,-3.890303906082167,68.90895766302388,0,64.24412690723244,0,58.32583916779268,0
1597,71.17296222402538,461.8257637088008,2.1172962224025382,85.40755466883046,56.93836977922031,106.93836977922031,5,4,71.6899818461621,-0.5170196221367149,72.3445313116931,-1.17156908766772,75.0483164759655,-3.8753542519401236,68.66341370946436,0,64.0251263183307,0,58.1529898498343,0
1598,70.91671549120996,314.37031196507337,2.0916715491209956,85.10005858945195,56.733372392967965,106.73337239296796,5,2,71.43147713856169,-0.5147616473517331,72.08328124706188,-1.16656575585192,74.77696694355124,-3.860251452341288,68.41910810871397,0,63.80754737713076,0,57.98179423346582,0
1599,70.66161806568465,499.5294214193293,2.066161806568465,84.79394167882158,56.529294452547724,106.52929445254773,5,4,71.17410139600581,-0.5124833303211602,71.82313438961366,-1.161516323929007,74.5066141697995,-3.8449961041148555,68.17605051519143,0,63.59139868187263,0,57.81225908396055,0
1600,70.40768002833727,410.2362898368226,2.040768002833727,84.48921603400471,56.326144022669816,106.32614402266981,5,4,70.91786478941641,-0.5101847610791452,71.5641010197788,-1.1564209914415358,74.2372688384559,-3.8295888101186364,67.93425053399702,0,63.376688774276204,0,57.64439110097395,0
1601,70.15491141423917,464.53096898188795,2.0154911414239165,84.185893697087,56.123929131391336,106.12392913139134,5,1,70.66277744469929,-0.5078660304601215,71.30619137398506,-1.1512799597458923,73.96894159345416,-3.8140301792149955,67.69371772053285,0,63.16342613920383,0,57.478196918278606,0
1602,69.9033222122489,311.57790191681244,1.9903322212248895,83.88398665469867,55.922657769799116,105.92265776979912,5,4,70.40884944234399,-0.5055272300950975,71.04941564425305,-1.1460934320041503,73.70164303849548,-3.798320826246581,67.45446158012562,0,62.95161920432463,0,57.313683103502235,0
1603,69.65292236461704,394.3486925018058,1.9652922364617043,83.58350683754044,55.722337891693634,105.72233789169363,5,4,70.1560908170254,-0.5031684524083602,70.79378397779354,-1.1408616131764973,73.43538373662952,-3.7824613720124773,67.2164915676505,0,62.741276339781706,0,57.15085615786809,0
1604,69.40372176659349,240.43202695219986,1.9403721766593494,83.28446611991218,55.522977413274795,105.52297741327479,5,4,69.90451155720717,-0.5007897906136805,70.53930647660648,-1.135584710012992,73.1701742098369,-3.766452443243409,66.97981708715768,0,62.53240585786148,0,56.9897225159382,0
1605,69.15573026603666,227.00526661034363,1.9155730266036657,82.98687631924399,55.32458421282933,105.32458421282934,5,2,69.65412160474705,-0.4983913387103911,70.28599319708174,-1.1302629310450811,72.90602493861346,-3.7502946725768,66.74444749150106,0,62.325016012664875,0,56.83028854535883,0
1606,68.90895766302388,256.19676679509,1.8908957663023884,82.69074919562865,55.12716613041911,105.12716613041911,5,3,69.40493085450399,-0.495973191480104,70.03385414960164,-1.1248964865777538,72.64294636155611,-3.7339886985322295,66.5103920819681,0,62.1191149997814,0,56.672560546608985,0
1607,68.66341370946436,417.59291462079517,1.8663413709464365,82.39609645135724,54.93073096757149,104.93073096757149,5,2,69.15694915394708,-0.4935354444827169,69.78289929814554,-1.1194855886811723,72.38094887495025,-3.7175351654858844,66.27766010791255,0,61.914710955965106,0,56.51654475275156,0
1608,68.41910810871397,211.27322308521786,1.841910810871397,82.10292973045676,54.73528648697118,104.73528648697118,5,2,68.91018630276646,-0.4910781940524913,69.53313855989595,-1.114030451181975,72.120042832359,-3.700934723645034,66.04626076638911,0,61.71181195881332,0,56.36224732918673,0
1609,68.17605051519143,246.1355965877009,1.8176050515191435,81.81126061822972,54.54084041215315,104.54084041215316,5,0,68.66465205248605,-0.4886015372946133,69.28458180484662,-1.1085312896551898,71.86023854421396,-3.684188029022522,65.81620320178955,0,61.51042602644708,0,56.20967437340851,0
1610,67.93425053399702,349.3467487172827,1.7934250533997016,81.52110064079642,54.34740042719761,104.34740042719761,5,1,68.42035610607813,-0.48610557208111516,69.0372388554126,-1.1029883214155802,71.60154627740786,-3.667295743410847,65.58749650548162,0,61.31056111719439,0,56.05883191476384,0
1611,67.69371772053285,279.3144311753034,1.7693717720532847,81.23246126463941,54.15497417642628,104.15497417642628,5,2,68.17730811757993,-0.48359039704708096,68.79111948604195,-1.0974017655091046,71.34397625488886,-3.6502585343560128,65.36014971544991,0,61.112225129276,0,55.90972591421411,0
1612,67.45446158012562,420.64439147795065,1.7454461580125624,80.94535389615075,53.9635692641005,103.9635692641005,5,0,67.93551769171218,-0.4810561115865539,68.54623342282963,-1.0917718427040057,71.08753865525638,-3.633077075130757,65.13417181593829,0,60.91542590049286,0,55.76236226409972,0
1613,67.2164915676505,215.5034868418999,1.7216491567650494,80.65978988118059,53.7731932541204,103.7731932541204,5,4,67.69499438349948,-0.4785028158489837,68.30259034313299,-1.0860987754824976,70.83224361235906,-3.6157520447085716,64.9095717370952,0,60.72017120791659,0,55.616746787907346,0
1614,66.97981708715768,243.48192265990673,1.6979817087157685,80.37578050458922,53.58385366972615,103.58385366972615,5,2,67.45574769789273,-0.4759306107350483,68.0601998751894,-1.080382788031713,70.57810121489423,-3.598284127736548,64.68635835462058,0,60.52646876758233,0,55.47288524003955,0
1615,66.74444749150106,297.9992831941333,1.6744447491501064,80.09333698980127,53.39555799320085,103.39555799320085,5,0,67.21778708939354,-0.47333959789247615,67.81907159773583,-1.074624106234765,70.32512150600914,-3.5806740145080767,64.46454048941533,0,60.33432623418344,0,55.33078330558758,0
1616,66.5103920819681,464.6866398896996,1.6510392081968108,79.81247049836172,53.20831366557449,103.20831366557448,5,4,66.9811219616806,-0.47072987971249347,67.57921503963027,-1.0688229576621637,70.07331448290421,-3.5629224009361025,64.24412690723244,0,60.143751200769216,0,55.190446600106576,0
1617,66.27766010791255,218.4705874501512,1.6277660107912553,79.53319212949506,53.02212808633004,103.02212808633004,5,1,66.74576166723799,-0.46810155932543296,67.34063967947507,-1.062979571562522,69.82269009643791,-3.545029988525357,64.0251263183307,0,59.95475119844495,0,55.05188066939384,0
1618,66.04626076638911,366.55485098430097,1.604626076638911,79.25551291966693,52.837008613111294,102.8370086131113,5,4,66.51171550698571,-0.4654547405965985,67.10335494524259,-1.0570941788534753,69.57325825073346,-3.5269974843443492,63.80754737713076,0,59.76733369607406,0,54.91509098926945,0
1619,65.81620320178955,447.45692406502155,1.581620320178955,78.97944384214746,52.65296256143164,102.65296256143165,5,3,66.27899272991208,-0.4627895281225278,66.8673702139024,-1.051167012112856,69.32502880278756,-3.5088256009980086,63.59139868187263,0,59.58150609998306,0,54.78008296535998,0
1620,65.58749650548162,468.2210965824741,1.5587496505481626,78.70499580657794,52.4699972043853,102.4699972043853,5,1,66.0476025327082,-0.4601060272265727,66.63269481105087,-1.0451983055692438,69.07801156208076,-3.4905150565991363,63.376688774276204,0,59.397275753668836,0,54.646861932884974,0
1621,65.36014971544991,250.78331723510368,1.536014971544991,78.43217965853988,52.28811977235993,102.28811977235992,5,3,65.81755405940456,-0.45740434395465,66.39933801054256,-1.0391882950926572,68.83221629018986,-3.472066574739955,63.16342613920383,0,59.21464993750865,0,54.51543315644594,0
1622,65.13417181593829,281.16958753489473,1.5134171815938289,78.16100617912595,52.107337452750635,102.10733745275064,5,4,65.58885640100969,-0.45468458507140497,66.16730903412385,-1.0331372181855585,68.58765270040217,-3.453480884463886,62.95161920432463,0,59.03363586847213,0,54.38580182981833,0
1623,64.9095717370952,321.9443962034273,1.4909571737095206,77.89148608451424,51.92765738967617,101.92765738967617,5,4,65.36151859515091,-0.451946858055706,65.93661705106831,-1.0270453139731046,68.34433045733161,-3.4347587202364025,62.741276339781706,0,58.854240699836154,0,54.25797307574648,0
1624,64.68635835462058,258.4878590365144,1.4686358354620581,77.6236300255447,51.74908668369647,101.74908668369648,5,1,65.13554962571712,-0.449191271096538,65.7072711778146,-1.020912823194024,68.10225917653683,-3.415900821916253,62.53240585786148,0,58.67647152090244,0,54.13195194574092,0
1625,64.46454048941533,298.03105820286487,1.4464540489415327,77.35744858729839,51.57163239153226,101.57163239153226,5,0,64.91095842250387,-0.44641793308854005,65.47928047760603,-1.0147399881906978,67.8614484241412,-3.396907934725874,62.325016012664875,0,58.50033535671699,0,54.00774341987886,0
1626,64.24412690723244,250.44633289442035,1.4244126907232442,77.09295228867893,51.39530152578595,101.39530152578595,5,4,64.68775386086037,-0.4436269536279269,65.25265396013245,-1.008527052900007,67.62190771645479,-3.377780809222344,62.1191149997814,0,58.32583916779268,0,53.88535240660749,0
1627,64.0251263183307,264.4795466025774,1.4025126318330707,76.83015158199684,51.22010105466457,101.22010105466457,5,4,64.46594476133886,-0.44081844300815476,65.02740058117428,-1.0022742628435708,67.3836465195983,-3.358520201267595,61.914710955965106,0,58.1529898498343,0,53.764783742549824,0
1628,63.80754737713076,406.3500751248947,1.380754737713076,76.56905685255691,51.04603790170461,101.04603790170461,5,1,64.24553988934596,-0.4379925122152031,64.80352924224844,-0.9959818651176846,67.14667424912899,-3.339126871998232,61.71181195881332,0,57.98179423346582,0,53.64604219231366,0
1629,63.59139868187263,356.72305664713946,1.3591398681872633,76.30967841824716,50.873118945498106,100.8731189454981,5,1,64.02654795479637,-0.43514927292373784,64.58104879025674,-0.9896501083841116,66.91100026966859,-3.319601587795958,61.51042602644708,0,57.81225908396055,0,53.52913244830327,0
1630,63.376688774276204,298.5924588896179,1.3376688774276204,76.05202652913144,50.70135101942097,100.70135101942097,5,2,63.80897761176855,-0.4322888374923437,64.3599680171362,-0.983279242859993,66.67663389453323,-3.2999451202570214,61.31056111719439,0,57.64439110097395,0,53.41405913053408,0
1631,63.16342613920383,248.214397253509,1.3163426139203829,75.79611136704459,50.53074091136307,100.53074091136307,5,0,63.59283745816282,-0.42941131895899076,64.1402956595116,-0.9768695203077655,66.44358438536537,-3.280158246161541,61.112225129276,0,57.478196918278606,0,53.3008267864499,0
1632,62.95161920432463,311.59560342749876,1.295161920432463,75.54194304518956,50.3612953634597,100.3612953634597,5,2,63.37813603536161,-0.42651683103697735,63.92204039835023,-0.9704211940255973,66.2118609517679,-3.260241747443274,60.91542590049286,0,57.313683103502235,0,53.18943989074331,0
1633,62.741276339781706,265.9749148575052,1.2741276339781706,75.28953160773804,50.19302107182537,100.19302107182537,5,4,63.164881827891804,-0.42360548811009835,63.705210858618884,-0.9639345188371777,65.98147275094006,-3.240196411158351,60.72017120791659,0,57.15085615786809,0,53.079902845178935,0
1634,62.53240585786148,209.9071257159449,1.2532405857861477,75.03888702943377,50.02592468628919,100.02592468628919,5,3,62.95308326308957,-0.4206774052280906,63.48981560894297,-0.9574097510814923,65.75242888731566,-3.2200230294541825,60.52646876758233,0,56.9897225159382,0,52.97221997841933,0
1635,62.325016012664875,293.0277557895522,1.2325016012664876,74.79001921519784,49.860012810131906,99.8600128101319,5,4,62.74274871076731,-0.41773269810243363,63.27586316126792,-0.9508471486030459,65.52473841220326,-3.1997223995383877,60.33432623418344,0,56.83028854535883,0,52.86639554585396,0
1636,62.1191149997814,494.9202009926581,1.2119114999781404,74.54293799973767,49.69529199982512,99.69529199982512,5,1,62.533886482882814,-0.4147714831014113,63.06336197052283,-0.9442469707414247,65.29841032342851,-3.1792953236471106,60.143751200769216,0,56.672560546608985,0,52.76243372943117,0
1637,61.914710955965106,212.88984228698078,1.1914710955965107,74.29765314715813,49.53176876477209,99.5317687647721,5,4,62.32650483321091,-0.4117938772458061,62.85232043428626,-0.937609478321157,65.07345356497854,-3.15874260901343,59.95475119844495,0,56.51654475275156,0,52.66033863749274,0
1638,61.71181195881332,476.8742568637962,1.171181195881332,74.05417435057598,49.36944956705066,99.36944956705065,5,3,62.12061195701724,-0.4087999982039179,62.642746892454525,-0.930934933641204,64.84987702664851,-3.1380650678351927,59.76733369607406,0,56.36224732918673,0,52.5601143046116,0
1639,61.51042602644708,365.5892963604923,1.1510426026447078,73.8125112317365,49.20834082115766,99.20834082115766,5,1,61.91621599073435,-0.40578996428727265,62.43464962691196,-0.9242236004648845,64.62768954369037,-3.1172635172432877,59.58150609998306,0,56.20967437340851,0,52.46176469143251,0
1640,61.31056111719439,386.1301847953333,1.1310561117194389,73.57267334063326,49.04844889375551,99.0484488937555,5,3,61.71332501164026,-0.4027638944458687,62.22803686120378,-0.9174757440093941,64.40689989646361,-3.0963387792692245,59.397275753668836,0,56.05883191476384,0,52.365293684515336,0
1641,61.112225129276,318.0083041108946,1.1112225129275999,73.33467015513119,48.889780103420804,98.8897801034208,5,4,61.51194703753917,-0.39972190826317444,62.022916760211004,-0.9106916309350055,64.1875168100884,-3.0752916808123985,59.21464993750865,0,55.90972591421411,0,52.2707050961816,0
1642,60.91542590049286,495.03560434129224,1.0915425900492863,73.09851108059144,48.73234072039429,98.73234072039429,5,3,61.31209002644473,-0.3966641259518653,61.81929742982783,-0.903871529334964,63.96954895410063,-3.0541230536077677,59.03363586847213,0,55.76236226409972,0,52.178002664363774,0
1643,60.72017120791659,223.08119870788346,1.0720171207916593,72.8642054494999,48.57613696633328,98.57613696633328,5,2,61.11376187626538,-0.39359066834878575,61.61718691664131,-0.8970157087247159,63.753004942109506,-3.032833734192913,58.854240699836154,0,55.616746787907346,0,52.08719005245764,0
1644,60.52646876758233,275.00124229975233,1.052646876758233,72.63176252109879,48.42117501406587,98.42117501406587,5,4,60.91697042449243,-0.39050165691010363,61.41659320761339,-0.8901244400310588,63.53789333145699,-3.0114245638746624,58.67647152090244,0,55.47288524003955,0,51.99827084917742,0
1645,60.33432623418344,392.7132095924542,1.0334326234183444,72.40119148102013,48.26746098734676,98.26746098734677,5,1,60.72172344789025,-0.38739721370680513,61.21752422976525,-0.8831979955818099,63.32422262287973,-2.9898963886962875,58.50033535671699,0,55.33078330558758,0,51.911248568413974,0
