timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1249,35.0,222.104856833318,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1250,35.0,405.4063633210916,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1251,35.0,453.0015825589277,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1252,35.0,478.9263833277108,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1253,35.0,487.32151140609346,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1254,35.0,400.9177607751151,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1255,35.0,333.1010064613438,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1256,35.0,224.5815403296569,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1257,35.0,425.3113618019217,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1258,35.0,362.65007444891546,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1259,35.0,414.0264318320949,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1260,35.0,253.64181534892055,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1261,35.0,468.60107995674906,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1262,35.0,459.527505221023,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1263,35.0,332.50561949313726,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1264,35.0,308.7506490871003,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1265,35.0,412.3977039586811,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1266,35.0,382.4823314371914,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1267,35.0,286.0739668017109,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1268,35.0,335.0677216227824,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1269,35.0,332.3030311884036,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1270,35.0,306.99883592798517,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1271,35.0,327.40950070305803,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1272,35.0,222.5161074945035,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1273,35.0,455.70034718580416,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1274,35.0,342.4094334948763,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1275,35.0,472.73849539374766,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1276,35.0,375.3417197888166,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1277,35.0,230.96381050874916,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1278,35.0,429.6560108826942,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1279,35.0,416.835280383984,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1280,35.0,414.17485723479336,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1281,35.0,489.1059564564412,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1282,35.0,350.830834288187,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1283,35.0,388.7100747837925,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1284,35.0,394.50807266949914,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1285,35.0,450.03859001770275,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1286,35.0,237.02381331389512,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1287,35.0,473.81377425845744,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1288,35.0,454.7342353565223,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1289,35.0,482.0532379760751,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1290,35.0,439.64223833375974,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1291,35.0,342.49872622294487,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1292,35.0,281.21587777338465,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1293,35.0,492.0207944552931,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1294,35.0,350.3077910039126,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1295,35.0,349.1555514024776,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1296,35.0,294.207582833046,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1297,35.0,249.85621773304786,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1298,35.0,315.82329159034725,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1299,35.0,320.1357213454677,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1300,35.0,294.80627786754826,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1301,35.0,250.4050432519348,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1302,35.0,419.2829117554131,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1303,35.0,463.4748921015538,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1304,35.0,283.51195143741836,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1305,35.0,418.2639767034939,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1306,35.0,234.2610620408572,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1307,35.0,298.141461213556,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1308,35.0,342.78440021322695,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1309,35.0,298.85614270472877,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1310,35.0,315.2100424515349,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1311,35.0,311.8975842103584,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1312,35.0,494.6151326314486,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1313,35.0,207.0702787891768,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1314,35.0,373.34237528128546,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1315,35.0,484.5668269621918,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1316,35.0,442.81936095997264,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1317,35.0,237.9567091416081,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1318,35.0,482.6819643289242,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1319,35.0,291.5950641823166,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1320,35.0,462.36808852940374,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1321,35.0,244.07300767086102,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1322,35.0,310.06586299628475,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1323,35.0,475.06373786559317,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1324,35.0,264.5276115821587,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1325,35.0,422.142952884713,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1326,35.0,396.6238467438566,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1327,35.0,412.35210708644536,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1328,35.0,373.19011551828726,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1329,35.0,459.7594947994693,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1330,35.0,459.70235038444196,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1331,35.0,240.20378576097124,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1332,35.0,328.97872195193025,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1333,35.0,266.37551048532,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1334,35.0,385.4442743828216,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1335,35.0,355.7469277083406,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1336,35.0,452.86594094067175,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1337,35.0,237.46583699241262,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1338,35.0,496.68872150540466,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1339,35.0,452.58284898641716,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1340,35.0,351.79671652648983,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1341,35.0,473.0419301360719,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1342,35.0,479.56038026270494,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1343,35.0,426.397140279154,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1344,35.0,462.7408966551087,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1345,35.0,458.28182726971363,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1346,35.0,325.1404060012664,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1347,35.0,471.3949904214872,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1348,35.0,433.89311157516147,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1349,35.0,463.05044299516976,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1350,35.0,240.5070627392289,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1351,35.0,332.7091413754773,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1352,35.0,434.1046193089528,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1353,35.0,389.5237064457564,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1354,35.0,278.31119317625433,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1355,35.0,388.346363794093,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1356,35.0,474.0571098024804,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1357,35.0,489.9240582294886,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1358,35.0,213.38720825070254,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1359,35.0,263.51672857470965,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1360,35.0,451.52077098812015,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1361,35.0,307.0743690759149,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1362,35.0,340.3664460382877,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1363,35.0,469.470454968674,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1364,35.0,241.6983826208266,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1365,35.0,310.44503544745623,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1366,35.0,447.5881528869277,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1367,35.0,395.47150027321857,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1368,35.0,225.24696422399802,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1369,35.0,301.6006479548979,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1370,35.0,303.78341575525974,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1371,35.0,405.96247018150865,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1372,35.0,403.8674741289365,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1373,35.0,305.59146994750023,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1374,35.0,321.4536468142229,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1375,35.0,212.12679692716304,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1376,35.0,330.5199424332818,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1377,35.0,288.68592460218554,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1378,35.0,244.43172127998648,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1379,35.0,326.0406186027635,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1380,35.0,323.4004043828005,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1381,35.0,450.5972408123914,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1382,35.0,321.4954441815062,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1383,35.0,266.45412374494134,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1384,35.0,376.9891831910578,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1385,35.0,461.09799653139714,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1386,35.0,487.8314909698518,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1387,35.0,448.1924740449415,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1388,35.0,275.85472255250374,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1389,35.0,282.21039353411214,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1390,35.0,492.84656803228955,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1391,35.0,395.00089205713425,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1392,35.0,360.8097191443612,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1393,35.0,280.0492031173531,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1394,35.0,279.52620954797106,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1395,35.0,447.4114806272611,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1396,35.0,453.0290030034855,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1397,35.0,372.6763591619056,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1398,35.0,321.712709987138,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1399,35.0,429.19158517713936,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1400,35.0,430.49942670818757,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1401,35.0,434.3991299865349,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1402,35.0,442.5902755886886,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1403,35.0,350.13845215527243,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1404,35.0,293.4811355524714,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1405,35.0,295.76375970454694,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1406,35.0,256.8603313381766,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1407,35.0,298.51440055189966,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1408,35.0,402.1630852946121,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1409,35.0,364.6473959288759,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1410,35.0,464.11072767023063,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1411,35.0,228.35855238326633,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1412,35.0,215.7020626420045,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1413,35.0,382.23821549006334,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1414,35.0,328.39713033914074,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1415,35.0,420.7914517810501,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1416,35.0,469.1981080299612,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1417,35.0,419.09335112816734,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1418,35.0,386.29210010399675,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1419,35.0,355.7334719127884,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1420,35.0,259.6610382007019,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1421,35.0,411.59970674402007,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1422,35.0,223.38101577815303,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1423,35.0,341.91782177826656,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1424,35.0,226.02535499035972,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1425,35.0,211.14841290302573,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1426,35.0,397.6616841966825,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1427,35.0,283.8144736926422,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1428,35.0,318.18792878649447,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
