timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1463,90.87356183910386,228.30605127574057,4.087356183910386,100.0,72.69884947128308,122.69884947128308,5,2,88.38512613668428,2.4884357024195793,85.74369886447971,5.129862974624146,84.5892267398439,6.2843350992599625,101.74653019956776,0,78.92377069283074,0,20.0,0
1464,92.16577672645269,487.4357565242593,4.216577672645269,100.0,73.73262138116216,123.73262138116216,5,4,89.62188294640315,2.543893780049544,86.80906176444955,5.356714962003139,84.56554675064903,7.600229975803657,102.30446112024308,0,76.07221362043686,0,20.0,0
1465,93.4548501975811,497.39159560615184,4.34548501975811,100.0,74.76388015806488,124.76388015806488,5,3,90.8861152116296,2.568734985951494,87.93471690756542,5.5201332900156785,84.62791782991582,8.826932367665279,102.71171760745219,0,73.12974535919005,0,20.0,0
1466,94.72475701467002,263.59683031139275,4.472475701467002,100.0,75.77980561173602,125.77980561173602,5,4,92.16258504842355,2.562171966246467,89.10739242469104,5.617364589978976,84.77556786715918,9.949189147510836,102.95760861589831,0,70.11269171284475,0,20.0,0
1467,95.95936753066266,272.467496111754,4.595936753066266,100.0,76.76749402453014,126.76749402453014,5,4,93.43566266169407,2.5237048689685935,90.31310703625739,5.646260494405269,85.00666664583964,10.952700884823017,103.03266134469804,0,67.03799961110309,0,20.0,0
1468,97.14259578811175,239.99308205877466,4.714259578811175,100.0,77.7140766304894,127.7140766304894,5,4,94.68946945149564,2.4531263366161085,91.53729779408995,5.605297994021797,85.31834261680481,11.824253171306935,102.92871260236129,0,63.92309627684801,0,20.22756947242148,0
1469,98.25854749648465,364.2711336612354,4.825854749648466,100.0,78.60683799718772,128.6068379971877,5,3,95.90802360550204,2.3505238909826147,92.76495327595259,5.49359422053206,85.70670922017206,12.551838276312594,102.63898874171021,0,60.78574415743448,0,21.213583799821002,0
1470,99.29166656817051,219.57722004934496,4.929166656817052,100.0,79.43333325453642,129.43333325453642,5,4,97.07538687961991,2.2162796885505998,93.98075104562476,5.310915522545756,86.16690052098531,13.124766047185204,102.15817344721027,0,57.643892899311766,0,22.290036905365987,0
1471,100.2268789059641,451.44467196840066,5.02268789059641,100.0,80.18150312477128,130.18150312477127,5,4,98.17581125787873,2.0510676480853647,95.16919815315114,5.057680752812956,86.69311584093498,13.53376306502912,101.48246276491165,0,54.51552967149791,0,23.44159594547552,0
1472,101.04973215898889,359.4872793341966,5.104973215898889,100.0,80.83978572719111,130.8397857271911,5,2,99.19388418354399,1.8558479754449024,96.31477342261903,4.734958736369862,87.27867298820925,13.771059170779637,100.60960687836263,0,51.418529158090706,0,24.652517555448973,0
1473,101.74653019956776,453.2318180700786,5.174653019956776,100.0,81.39722415965421,131.39722415965423,5,3,100.11467106583518,1.6318591337325756,97.40207025866542,4.34445994090234,87.91606961086136,13.830460588706401,99.53893825143857,0,48.37050454293635,0,25.906793173372684,0
1474,102.30446112024308,358.1191864305571,5.230446112024308,100.0,81.84356889619447,131.84356889619448,5,2,100.92385379058686,1.3806073296562147,98.41593869804446,3.888522422198619,88.59705212661378,13.7074089936293,98.27138587998404,0,45.388660800766466,0,27.18829646123544,0
1475,102.71171760745219,365.90632068940545,5.271171760745219,100.0,82.16937408596175,132.16937408596175,5,2,101.60786399844321,1.1038536090089792,99.34162543903156,3.3700921684206264,89.31269161441655,13.399025993035636,96.80947551742277,0,42.48965158863932,0,28.480931508303364,0
1476,102.95760861589831,359.94208481988693,5.295760861589831,100.0,82.36608689271866,132.36608689271867,5,1,102.15400994043004,0.8035986754682654,100.1649105991544,2.7926980167439126,90.05346599094024,12.90414262495807,95.15731586395341,0,39.68944099955458,0,29.768780495110715,0
1477,103.03266134469804,285.94091257496956,5.303266134469805,100.0,82.42612907575844,132.42612907575844,5,2,102.55059577757189,0.4820655671261562,100.87223998055792,2.16042136414012,90.80934773906019,12.223313605637856,93.32057083351711,0,37.0031713969622,0,31.036249501481077,0
1478,102.92871260236129,415.77033874584174,5.292871260236129,100.0,82.34297008188904,132.34297008188904,5,3,102.78703225813058,0.14168034423070708,101.45085166198288,1.477860940378406,91.56989640578188,11.358816196579411,91.30641813627327,0,34.4450384948766,0,32.268211158761275,0
1479,102.63898874171021,333.43337794522927,5.263898874171021,100.0,82.11119099336817,132.11119099336815,5,3,102.85393778242401,-0.2149490407138046,101.88889578650544,0.7500929552047637,92.3243550444058,10.314633697304401,89.12349453577875,0,32.02817478401526,0,33.4501428747551,0
1480,102.15817344721027,384.29724827799873,5.215817344721028,100.0,81.72653875776822,131.72653875776822,5,2,102.74322895037562,-0.5850555031653499,102.17554647440942,-0.01737302719914169,93.06174974041355,9.096423706796728,86.78182825834044,0,29.76454233026183,0,34.56825939946918,0
1481,101.48246276491165,453.8458650522591,5.1482462764911645,100.0,81.18597021192932,131.18597021192932,5,1,102.44819978017829,-0.9657370152666402,102.30110486030416,-0.8186420953925193,93.77099133288948,7.711471432022165,84.29275914603741,0,27.664835888582218,0,35.60963855032987,0
1482,100.60960687836263,300.2677929958032,5.060960687836263,100.0,80.48768550269011,130.4876855026901,5,1,101.96358888691121,-1.3539820085485843,102.25709233224154,-1.6474854538789145,94.4409784235218,6.168628454840828,81.66884725371742,0,25.738397183924462,0,36.562338976618754,0
1483,99.53893825143857,264.8612338870428,4.953893825143857,100.0,79.63115060115086,129.63115060115086,5,4,101.28563401672666,-1.746695765288095,102.03633313742861,-2.4973948859900474,95.06070075352459,4.47823749791398,78.92377069283074,0,23.99314111153963,0,37.41550891386593,0
1484,98.27138587998404,473.82892834648254,4.827138587998404,100.0,78.61710870398724,128.61710870398724,5,2,100.41211344438143,-2.1407275643973946,101.63302561340272,-3.3616397334186843,95.6193420252989,2.6520438546851324,76.07221362043686,0,22.435494503322097,0,38.15948495931349,0
1485,96.80947551742277,246.36846784606348,4.680947551742277,100.0,77.44758041393823,127.44758041393823,5,4,99.34237385842393,-2.5328983410011574,101.04280140439977,-4.233325886976999,96.10638125033226,0.7030942670905063,73.12974535919005,0,21.070347995259937,0,38.78587998849278,0
1486,95.15731586395341,401.57685968069177,4.515731586395342,100.0,76.12585269116273,126.12585269116273,5,1,98.07734447823228,-2.9200286142788627,100.26277212920529,-5.105456265251874,96.51169171768358,-1.3543758537301613,70.11269171284475,0,20.0,0,39.287659429760254,0
1487,93.32057083351711,261.5486353889497,4.332057083351711,100.0,74.6564566668137,124.6564566668137,5,1,96.61953726926318,-3.298966435746067,99.2915630780872,-5.970992244570084,96.82563669830084,-3.505065864783731,67.03799961110309,0,20.0,0,39.65920521735058,0
1488,91.30641813627327,397.7500784645908,4.130641813627327,100.0,73.04513450901861,123.04513450901861,5,2,94.97303324623013,-3.666615109956865,98.12933363147839,-6.822915495205123,97.03916102918375,-5.73274289291048,63.92309627684801,0,20.0,0,39.896366853304926,0
1489,89.12349453577875,473.0427984817595,3.9123494535778747,100.0,71.298795628623,121.298795628623,5,1,93.14345497738906,-4.0199604416103085,96.77778421088524,-7.654289675106497,97.1438777577811,-8.020383222002351,60.78574415743448,0,20.0,0,39.996499123453134,0
1490,86.78182825834044,457.016266238062,3.6781828258340443,100.0,69.42546260667235,119.42546260667235,5,3,91.1379255255726,-4.356097267232158,95.24014969199825,-8.458321433657815,97.13214907067749,-10.350320812337046,57.643892899311766,0,20.0,0,39.95848613151825,0
1491,84.29275914603741,252.49934228621422,3.4292759146037413,100.0,67.43420731682993,117.43420731682993,5,2,88.96501418198939,-4.672255035951977,93.52117933011084,-9.228420184073428,96.99716078118873,-12.704401635151314,54.51552967149791,0,20.0,0,39.7827514372774,0
1492,81.66884725371742,371.71934173298496,3.166884725371742,98.00261670446089,65.33507780297394,115.33507780297394,5,2,86.63466946602946,-4.965822212312048,91.62710336764631,-9.958256113928897,96.7329897075023,-15.064142453784882,51.418529158090706,0,20.0,0,39.47125420848082,0
1493,78.92377069283074,209.05945152058584,2.8923770692830746,94.70852483139689,63.1390165542646,113.1390165542646,5,0,84.15813997734094,-5.234369284510194,89.56558661178553,-10.64181591895479,96.33466333595987,-17.41089264312913,48.37050454293635,0,20.0,0,39.02747142080183,0
1494,76.07221362043686,242.91763722118498,2.6072213620436857,91.28665634452422,60.857770896349486,110.85777089634948,5,4,81.54788379427256,-5.475670173835709,87.34566938583082,-11.273455765393962,95.798211232426,-19.725997611989143,45.388660800766466,0,20.0,0,38.4563662643599,0
1495,73.12974535919005,325.0813983140731,2.3129745359190053,87.75569443102806,58.503796287352046,108.50379628735205,5,2,78.81746721444249,-5.687721855252434,84.97769637000755,-11.847951010817496,95.12070773781298,-21.990962378622925,42.48965158863932,0,20.0,0,37.7643430382143,0
1496,70.11269171284475,381.55337477214056,2.011269171284475,84.1352300554137,56.0901533702758,106.0901533702758,5,4,75.98145372780397,-5.868762014959216,82.47323395489667,-12.36054224205192,94.30030556108545,-24.1876138482407,39.68944099955458,0,20.0,0,36.959188934585555,0
1497,67.03799961110309,313.3998129810752,1.703799961110309,80.4455995333237,53.63039968888248,103.63039968888248,5,4,73.05528419928109,-6.017284588178001,79.84497683265528,-12.806977221552188,93.3362599637668,-26.298260352663718,37.0031713969622,0,20.0,0,36.05000323134264,0
1498,63.92309627684801,359.6399517317913,1.3923096276848008,76.7077155322176,51.13847702147841,101.13847702147841,5,0,70.05514931608454,-6.132053039236531,77.10664464671275,-13.183548369864745,92.22894331339134,-28.305847036543334,34.4450384948766,0,20.22756947242148,0,35.0471145234836,0
1499,60.78574415743448,334.91550210137297,1.078574415743448,72.94289298892137,48.628595325947586,98.62859532594759,5,0,66.99785542348407,-6.21211126604959,74.27286960887832,-13.487125451443845,90.97984986875635,-30.194105711321868,32.02817478401526,0,21.213583799821002,0,33.96198673089184,0
1500,57.643892899311766,366.4633194930401,0.7643892899311766,69.17267147917411,46.11511431944942,96.11511431944942,5,1,63.90068493150842,-6.256792032196657,71.35907607297545,-13.71518317366369,89.59159074646104,-31.94769784714927,29.76454233026183,0,22.290036905365987,0,32.80711471969227,0
1501,54.51552967149791,438.313839008743,0.4515529671497909,65.41863560579749,43.61242373719833,93.61242373719833,5,1,60.78125252323905,-6.265722851741138,68.3813531255215,-13.865823454023591,88.06787910531217,-33.552349433814264,27.664835888582218,0,23.44159594547552,0,31.59591046708482,0
1502,51.418529158090706,427.5138001369485,0.14185291580907064,61.70223498970884,41.13482332647257,91.13482332647257,5,2,57.65735843263658,-6.238829274545871,65.35632131595884,-13.937792157868131,86.4135056719489,-34.99497651385819,25.738397183924462,0,24.652517555448973,0,30.3425807838738,0
1503,48.37050454293635,360.470443587179,0.0,58.04460545152362,38.69640363434908,88.69640363434908,5,2,54.54684008585424,-6.17633554291789,62.30099470096938,-13.930490158033031,84.63430481672785,-36.263800273791496,23.99314111153963,0,25.906793173372684,0,29.061997684179573,0
1504,45.388660800766466,391.25574478661156,0.0,54.466392960919755,36.31092864061318,86.31092864061318,5,2,51.46742341452064,-6.078762613754172,59.23263941900236,-13.843978618235894,82.7371114727453,-37.34845067197883,22.435494503322097,0,27.18829646123544,0,27.769562557474423,0
1505,42.48965158863932,417.26621594091944,0.0,50.98758190636718,33.991721270911455,83.99172127091146,5,0,48.43657515238615,-5.946923563746829,56.16863004194729,-13.67897845330797,80.72970927211821,-38.240057683478895,21.070347995259937,0,28.480931508303364,0,26.481065353392125,0
1506,39.68944099955458,350.6373851296552,0.0,47.62732919946549,31.75155279964366,81.75155279964366,5,3,45.47135741799748,-5.781916418442904,53.126304970618264,-13.436863971063687,78.62077035157341,-38.931329352018835,20.0,0,29.768780495110715,0,25.212540034384787,0
1507,37.0031713969622,488.50616327730705,0.0,44.403805676354644,29.602537117569764,79.60253711756977,5,0,42.58828586577179,-5.585114468809586,50.122822149204175,-13.119650752241974,76.41978735331556,-39.416615956353354,20.0,0,31.036249501481077,0,23.98011758472468,0
1508,34.4450384948766,282.4502301622108,0.0,41.33404619385192,27.55603079590128,77.55603079590128,5,1,39.80319265615983,-5.358154161283231,47.17501637100703,-12.729977876130434,74.13699821639939,-39.69195972152279,20.0,0,32.268211158761275,0,22.799877886331636,0
1509,32.02817478401526,229.51462828924184,0.0,38.43380974081831,25.62253982721221,75.62253982721221,5,1,37.131095452809596,-5.102920668794333,44.299259433665114,-12.27108464964985,71.78330441780957,-39.75512963379431,20.0,0,33.4501428747551,0,21.687701782242144,0
1510,29.76454233026183,298.9582251959815,0.0,35.717450796314196,23.811633864209465,73.81163386420947,5,4,34.58607360113409,-4.82153127087226,41.51132437676012,-11.746782046498293,69.37018338057793,-39.605641050316095,20.0,0,34.56825939946918,0,20.659124647136707,0
1511,27.664835888582218,467.60163890011637,0.0,33.19780306629866,22.131868710865774,72.13186871086577,5,1,32.181152578939624,-4.516316690357407,38.82625499846855,-11.161419109886332,66.90959581803364,-39.24475992945142,20.0,0,35.60963855032987,0,20.0,0
1512,25.738397183924462,299.3473646185927,0.0,30.886076620709353,20.59071774713957,70.59071774713956,5,4,29.928197736332073,-4.189800552407611,36.25824180105193,-10.519844617127468,64.41388882821903,-38.67549164429457,20.0,0,36.562338976618754,0,20.0,0
1513,23.99314111153963,320.6647731738757,0.0,28.791769333847554,19.194512889231703,69.1945128892317,5,0,27.83781825966468,-3.844677148125051,33.820505457912255,-9.827364346372626,61.895695590222395,-37.90255447868277,20.0,0,37.41550891386593,0,20.0,0
1514,22.435494503322097,381.3359093338928,0.0,26.922593403986514,17.94839560265768,67.94839560265768,5,4,25.919282203526045,-3.4837877002039477,31.52518882816782,-9.089694324845723,59.36783254433366,-36.93233804101156,20.0,0,38.15948495931349,0,20.0,0
1515,21.070347995259937,298.3313167374375,0.0,25.284417594311922,16.85627839620795,66.85627839620795,5,3,24.180443336525666,-3.1100953412657297,29.383258468829883,-8.312910473569946,56.84319496026157,-35.772846965001634,20.0,0,38.78587998849278,0,20.0,0
1516,20.0,365.0622705138287,0.0,24.0,16.0,66.0,5,3,22.647476158809223,-2.647476158809223,27.414314368874425,-7.414314368874425,54.337951098129786,-34.337951098129786,20.0,0,39.287659429760254,0,20.0,0
1517,20.0,442.9462225759263,0.0,24.0,16.0,66.0,5,2,21.499796722024332,-1.4997967220243318,25.713997229178204,-5.713997229178204,51.89393207034588,-31.893932070345883,20.0,0,39.65920521735058,0,20.0,0
1518,20.0,301.26818312501337,0.0,24.0,16.0,66.0,5,2,20.701168499716406,-0.701168499716406,24.269493379690545,-4.2694933796905445,49.51705146580344,-29.51705146580344,20.22756947242148,0,39.896366853304926,0,20.0,0
1519,20.0,366.80176919987036,0.0,24.0,16.0,66.0,5,4,20.21406959905199,-0.21406959905198875,23.066675901289017,-3.066675901289017,47.212934981277485,-27.212934981277485,21.213583799821002,0,39.996499123453134,0,20.0,0
1520,20.0,201.1361929958791,0.0,24.0,16.0,66.0,5,0,20.0,0.0,22.090221668262835,-2.090221668262835,44.9868740393328,-24.986874039332797,22.290036905365987,0,39.95848613151825,0,20.0,0
1521,20.0,216.60354863064427,0.0,24.0,16.0,66.0,5,4,20.0,0.0,21.323738079404613,-1.3237380794046132,42.84378206779822,-22.843782067798223,23.44159594547552,0,39.7827514372774,0,20.0,0
1522,20.0,270.49058939478425,0.0,24.0,16.0,66.0,5,0,20.0,0.0,20.749898361012168,-0.7498983610121677,40.78815382600764,-20.788153826007637,24.652517555448973,0,39.47125420848082,0,20.0,0
1523,20.0,414.7868034996467,0.0,24.0,16.0,66.0,5,2,20.0,0.0,20.350584249858205,-0.3505842498582048,38.82402813624662,-18.824028136246618,25.906793173372684,0,39.02747142080183,0,20.51977791441493,0
1524,20.0,332.1826740683923,0.0,24.0,16.0,66.0,5,2,20.0,0.0,20.107034799525994,-0.10703479952599437,36.95495434889872,-16.954954348898717,27.18829646123544,0,38.4563662643599,0,21.797121409548573,0
1525,20.0,490.83168227406907,0.0,24.0,16.0,66.0,5,1,20.0,0.0,20.0,0.0,35.18396283692572,-15.183962836925723,28.480931508303364,0,37.7643430382143,0,23.26865488135749,0
1526,20.0,229.78692466696882,0.0,24.0,16.0,66.0,5,1,20.0,0.0,20.0,0.0,33.5135397798309,-13.5135397798309,29.768780495110715,0,36.959188934585555,0,24.93019109537603,0
1527,20.0,203.86914077585467,0.0,24.0,16.0,66.0,5,2,20.0,0.0,20.0,0.0,31.945606459460794,-11.945606459460794,31.036249501481077,0,36.05000323134264,0,26.775989351764537,0
1528,20.22756947242148,423.0264482191043,0.0,24.273083366905773,16.182055577937184,66.18205557793718,5,2,20.045513894484294,0.1820555779371844,20.022756947242147,0.20481252517933157,30.48908889931324,-10.261519426891763,32.268211158761275,0,35.0471145234836,0,28.79879757862607,0
1529,21.213583799821002,368.46539815406504,0.0,25.456300559785202,16.970867039856802,66.9708670398568,5,2,20.288230654448498,0.9253531453725046,20.14411532722425,1.0694684725967534,29.170016887392794,-7.956433087571792,33.4501428747551,0,33.96198673089184,0,30.989907729525683,0
1530,22.290036905365987,445.2717860463605,0.0,26.748044286439185,17.83202952429279,67.83202952429279,5,0,20.746238035521692,1.543798869844295,20.373119017760846,1.9169178876051411,27.991555020927937,-5.701518115561949,34.56825939946918,0,32.80711471969227,0,33.33922400192873,0
1531,23.44159594547552,329.5977945502603,0.0,28.129915134570624,18.753276756380416,68.75327675638042,5,4,21.4345572246168,2.00703872085872,20.717278612308398,2.7243173331671215,26.95575723006052,-3.5141612845850005,35.60963855032987,0,31.59591046708482,0,35.83534327949248,0
1532,24.652517555448973,202.07700897813774,0.0,29.583021066538766,19.72201404435918,69.72201404435918,5,3,22.365060735706592,2.2874568197423812,21.182530367853296,3.4699871875956774,26.063556843305797,-1.4110392878568234,36.562338976618754,0,30.3425807838738,0,38.465647092619385,0
1533,25.906793173372684,455.92125549676837,0.0,31.08815180804722,20.72543453869815,70.72543453869815,5,3,23.500905475896836,2.4058876974758476,21.77320968519056,4.133583488182122,25.31476646432034,0.5920267090523446,37.41550891386593,0,29.061997684179573,0,41.216404289461515,0
1534,27.18829646123544,223.75728185226518,0.0,32.62595575348252,21.75063716898835,71.75063716898835,5,3,24.69584800817972,2.4924484530557187,22.492039331314107,4.696257129921332,24.70808765300264,2.480208808232799,38.15948495931349,0,27.769562557474423,0,44.07288351446618,0
1535,28.480931508303364,496.47081603804935,0.0,34.17711780996404,22.784745206642693,72.7847452066427,5,2,25.934026928767196,2.546904579536168,23.340132482144444,5.14079902615892,24.24113031699144,4.239801191311923,38.78587998849278,0,26.481065353392125,0,47.01947450451674,0
1536,29.768780495110715,266.26401785629264,0.0,35.722536594132855,23.815024396088575,73.81502439608857,5,3,27.199463838694236,2.569316656416479,24.317010531655516,5.451769963455199,23.910441633509983,5.858338861600732,39.287659429760254,0,25.212540034384787,0,50.03981713441914,0
1537,31.036249501481077,456.4898077331821,0.0,37.24349940177729,24.82899960118486,74.82899960118486,5,3,28.47621022790066,2.5600392735804185,25.42063548180362,5.615614019677455,23.71154423699394,7.324705264487136,39.65920521735058,0,23.98011758472468,0,53.11693707472014,0
1538,32.268211158761275,254.89132252176682,0.0,38.72185339051353,25.81456892700902,75.81456892700902,5,1,29.748493824978375,2.5197173337829,26.624699650437606,5.6435115083236695,23.6389833257901,8.629227832971175,39.896366853304926,0,22.799877886331636,0,56.2333868661176,0
1539,33.4501428747551,439.92942345571134,0.0,40.14017144970612,26.760114299804084,76.76011429980409,5,2,31.000863107682306,2.4492797670727953,27.84835555793101,5.60178731682409,23.686382262148094,9.763760612607008,39.996499123453134,0,21.687701782242144,0,59.37139116664769,0
1540,34.56825939946918,211.59899940923862,0.0,41.48191127936301,27.654607519575343,77.65460751957534,5,4,32.218328685915466,2.349930713553711,29.07617780734133,5.492081592127846,23.846506164455004,10.721753235014173,39.95848613151825,0,20.659124647136707,0,62.51299489080093,0
1541,35.60963855032987,496.86331743345045,0.0,42.731566260395844,28.487710840263897,78.4877108402639,5,1,33.3865002969593,2.2231382533705712,30.292982067826767,5.316656482503102,24.111332919846593,11.498305630483276,39.7827514372774,0,20.0,0,65.64021293401916,0
1542,36.562338976618754,285.32543777503747,0.0,43.8748067719425,29.249871181295006,79.249871181295,5,1,34.491718191986834,2.0706207846319202,31.483964209943746,5.078374766675008,24.472130979603072,12.090207997015682,39.47125420848082,0,20.0,0,68.73518016197316,0
1543,37.41550891386593,467.10868607888636,0.0,44.89861069663911,29.932407131092745,79.93240713109275,5,3,35.52117774300777,1.894331170858159,32.63483578399307,4.780673129872859,24.91954323968061,12.495965674185317,39.02747142080183,0,20.0,0,71.78030034166412,0
1544,38.15948495931349,336.05725303233237,0.0,45.791381951176184,30.527587967450792,80.52758796745078,5,4,36.46304615991944,1.6964387993940448,33.731954633800875,4.427530325512613,25.443676254880327,12.715808704433162,38.4563662643599,0,20.0,0,74.75839270078215,0
1545,38.78587998849278,319.45862285065147,0.0,46.543055986191334,31.028703990794227,81.02870399079423,5,4,37.30657027772416,1.479309710768618,34.762449481819814,4.023430506672966,26.034193987988086,12.751686000504694,37.7643430382143,0,20.0,0,77.6528348228108,0
1546,39.287659429760254,424.18879017460335,0.0,47.1451913157123,31.430127543808204,81.4301275438082,5,4,38.042174453610244,1.24548497615001,35.71433737528477,3.573322054475483,26.677115968980093,12.61054346078016,36.959188934585555,0,20.0,0,80.44770061790537,1
1547,39.65920521735058,401.80828780959484,0.0,47.5910462608207,31.727364173880467,81.72736417388046,5,4,38.661547701756604,0.9976575155939784,36.576632946871726,3.082572270478856,27.332422809558448,12.326782407792134,36.05000323134264,0,20.0,0,83.12789215327251,1
1548,39.896366853304926,327.23119399978157,0.0,47.87564022396591,31.917093482643942,81.91709348264393,5,4,39.157719289644405,0.7386475636605212,37.33944851632609,2.556918336978839,27.995635038001943,11.900731815302983,35.0471145234836,0,20.0,0,85.67926418131302,1
1549,39.996499123453134,390.95512283903986,0.0,47.99579894814376,31.99719929876251,81.99719929876251,5,1,39.52512212247233,0.4713770009808016,37.99408414119589,2.0024149822572426,28.662185008783716,11.334314114669418,33.96198673089184,0,20.0,0,88.0887402685855,1
1550,39.95848613151825,370.37598133594906,0.0,47.9501833578219,31.9667889052146,81.9667889052146,5,3,39.75964335107743,0.19884278044082038,38.533106814400796,1.4253793171174536,29.327467879834323,10.631018251683926,32.80711471969227,0,20.0,0,90.3444195032414,1
1551,39.7827514372774,215.3226027828714,0.0,47.739301724732876,31.82620114982192,81.82620114982191,5,0,39.85866175258086,-0.07591031530346015,38.95041810309555,0.8323333341818469,29.98689292774357,9.79585850953383,31.59591046708482,0,20.0,0,92.43567284218926,1
1552,39.47125420848082,225.39610338556145,0.0,47.365505050176985,31.57700336678466,81.57700336678465,5,1,39.821071550806906,-0.34981734232608375,39.241309626281755,0.22994458219906733,30.63593473469293,8.83531947378789,30.3425807838738,0,20.0,0,94.35322825123819,1
1553,39.02747142080183,414.26968874814,0.0,46.8329657049622,31.221977136641467,81.22197713664147,5,4,39.64729246430629,-0.6198210435044587,39.40250587697535,-0.37503445617351616,31.270183782052992,7.7572876387488385,29.061997684179573,0,20.51977791441493,0,96.08924389093032,1
1554,38.4563662643599,233.9238446721191,0.0,46.14763951723188,30.76509301148792,80.76509301148792,5,1,39.33926589248764,-0.8828996281277384,39.432194007479985,-0.9758277431200852,31.88539599086499,6.570970273494911,27.769562557474423,0,21.797121409548573,0,97.63736870690238,1
1555,37.7643430382143,425.4744988087464,0.0,45.31721164585716,30.211474430571442,80.21147443057144,5,0,38.900437273826846,-1.1360942356125463,39.33004031245214,-1.5656972742378414,32.47754075880547,5.286802279408832,26.481065353392125,0,23.26865488135749,0,98.9927898954031,1
1556,36.959188934585555,295.1931259552607,0.0,44.35102672150266,29.567351147668447,79.56735114766845,5,4,38.335724773288476,-1.376535838702921,39.097193262934674,-2.138004328349119,33.042847056624986,3.916341877960569,25.212540034384787,0,24.93019109537603,0,100.1522668310921,1
1557,36.05000323134264,204.7779198721864,0.0,43.26000387761117,28.840002585074117,78.84000258507412,5,2,37.651474577860846,-1.6014713465182027,38.73627306433387,-2.686269832991229,33.577847164336404,2.472156067006239,23.98011758472468,0,26.775989351764537,0,101.11415116440452,1
1558,35.0471145234836,445.6095472257806,0.0,42.05653742818032,28.03769161878688,78.03769161878688,5,1,36.8554031983972,-1.808288674913598,38.251347831351744,-3.2042333078681438,34.07183199937181,0.9752825241117904,22.799877886331636,0,28.79879757862607,0,101.87839291850236,1
1559,33.96198673089184,439.5282860814178,0.0,40.754384077070206,27.169589384713472,77.16958938471348,5,1,35.95652729170359,-1.9945405608117497,37.64789659209562,-3.6859098612037826,34.49677876374084,-0.5347920328490048,21.687701782242144,0,30.989907729525683,0,102.44653254008938,1
1560,32.80711471969227,347.27220089389397,0.0,39.368537663630725,26.24569177575382,76.24569177575381,5,4,34.965081627999176,-2.1579669083069035,36.93275945091302,-4.125644731220746,34.84734802421838,-2.0402333045261045,20.659124647136707,0,33.33922400192873,0,102.8216789830077,1
1561,31.59591046708482,434.16421096805993,0.0,37.91509256050178,25.276728373667858,75.27672837366785,5,1,33.89242593449903,-2.29651546741421,36.11407535389376,-4.51816488680894,35.11915850827202,-3.523248041187202,20.0,0,35.83534327949248,0,103.00847402747166,1
1562,30.3425807838738,400.0091460496476,0.0,36.411096940648555,24.27406462709904,74.27406462709904,5,1,32.75094144500527,-2.408360661131468,35.20120801143305,-4.8586272275592535,35.308827282552855,-4.966246498679055,20.0,0,38.465647092619385,0,103.01304315992206,1
1563,29.061997684179573,298.90635206490737,0.0,34.874397221015485,23.24959814734366,73.24959814734366,5,1,31.553918077144466,-2.491920392964893,34.20466063777083,-5.142662953591255,35.41400076624642,-6.352003082066844,20.0,0,41.216404289461515,0,102.84293345771317,1
1564,27.769562557474423,230.9942710432507,0.0,33.32347506896931,22.21565004597954,72.21565004597954,5,2,30.315433242460976,-2.5458706849865536,33.13598026708228,-5.366417709607859,35.433376302787714,-7.663813745313291,20.0,0,44.07288351446618,0,102.50703903811882,1
1565,26.481065353392125,380.2085085078194,0.0,31.77727842407055,21.184852282713702,71.1848522827137,5,2,29.05022336920095,-2.5691580158088243,32.007652498600066,-5.526587145207941,35.366714097624005,-8.88564874423188,20.0,0,47.01947450451674,0,102.01551474144597,1
1566,25.212540034384787,420.2180188223567,0.0,30.255048041261745,20.17003202750783,70.17003202750783,5,3,27.77354928266094,-2.5610092482761537,30.83298760857999,-5.620447574195204,35.21483941559981,-10.002299381215025,20.0,0,50.03981713441914,0,101.37967882238362,1
1567,23.98011758472468,281.87457494630144,0.0,28.776141101669616,19.184094067779746,69.18409406777974,5,3,26.501056642831117,-2.5209390581064355,29.625999043918192,-5.645881459193511,34.979635018374594,-10.999517433649913,20.0,0,53.11693707472014,0,100.61190552115872,1
1568,22.799877886331636,311.98802775004197,0.0,27.35985346359796,18.23990230906531,68.23990230906531,5,1,25.24863268326153,-2.4487547969298937,28.401275380202993,-5.601397493871357,34.66402390929361,-11.864146022961975,20.0,0,56.2333868661176,1,99.72550847579424,1
1569,21.687701782242144,354.48985571279366,0.0,26.025242138690572,17.350161425793715,67.35016142579371,5,0,24.032260528215073,-2.344558745972929,27.173846885338026,-5.4861451030958825,34.271942539543176,-12.584240757301032,20.0,0,59.37139116664769,1,98.73461601789374,1
1570,20.659124647136707,336.44055582442877,0.0,24.79094957656405,16.527299717709365,66.52729971770937,5,4,22.867872386963988,-2.208747739827281,25.95904787808247,-5.299923230945762,33.80830471446543,-13.149180067328722,20.0,0,62.51299489080093,1,97.65403946629354,1
1571,20.0,440.0591662308062,0.0,24.0,16.0,66.0,5,3,21.825364380087034,-1.8253643800870343,24.799456831373988,-4.799456831373988,33.287983429454435,-13.287983429454435,20.0,0,65.64021293401916,1,96.49913559487257,1
