timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1488,40.0,490.7680596896235,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1489,40.0,353.1792925768501,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1490,40.0,357.85674751808983,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1491,40.0,489.2731159254278,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1492,40.0,315.9005684845827,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1493,40.0,210.4694198162032,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1494,40.0,416.76542025892445,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1495,40.0,381.9066833621483,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1496,40.0,250.43961469038777,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1497,40.0,245.03563344580655,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1498,40.0,478.39563360891015,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1499,40.0,243.5302328013724,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1500,40.0,205.8240558880705,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1501,40.0,452.0801632027015,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1502,40.0,393.63090978716025,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1503,40.0,219.48322380947516,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1504,40.0,342.91483873928024,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1505,40.0,278.84454319445297,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1506,40.0,489.4020404186806,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1507,40.0,324.22699479152635,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1508,40.0,246.31866645595113,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1509,40.0,383.2742864208854,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1510,40.0,338.34205141204444,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1511,40.0,396.24780819978866,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1512,40.0,264.640999036513,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1513,40.0,452.2115003035343,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1514,40.0,422.21700245643274,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1515,40.0,498.37998996133814,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1516,40.0,236.46223699977952,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1517,40.0,203.29657198611338,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1518,40.0,227.5782122498772,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1519,40.0,252.33329308324517,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1520,40.0,358.27848569447707,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1521,40.0,360.7840615826178,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1522,40.0,459.21637747811235,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1523,40.0,252.071450745574,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1524,40.0,470.9932696903584,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1525,40.0,217.96456369949556,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1526,40.0,359.8590119666392,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1527,40.0,460.3064752400041,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1528,40.0,322.83855216528144,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1529,40.0,401.093649926842,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1530,40.0,486.042015289766,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1531,40.0,450.18911674038725,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1532,40.0,364.81081811865874,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1533,40.0,311.22191828649915,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1534,40.0,328.69856070451334,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1535,40.0,327.68576759117195,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1536,40.0,427.1599238630907,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1537,40.0,246.75865512259276,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1538,40.0,303.28552004293033,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1539,40.0,263.4854428332894,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1540,40.0,234.37795452513205,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1541,40.0,374.85124158592316,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1542,40.0,428.62221914206896,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1543,40.0,238.62024417990108,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1544,40.0,267.0362547125074,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1545,40.0,207.043617682242,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1546,40.0,329.06611823572746,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1547,40.0,318.70608208691107,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1548,40.0,339.76258032993053,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1549,40.0,383.9638491964324,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1550,40.0,301.224531141648,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1551,40.0,287.1364981111569,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1552,40.0,272.1951308422943,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1553,40.0,470.1202540808445,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1554,40.0,424.18774264974877,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1555,40.0,498.102443920454,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1556,40.0,467.26053586308774,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1557,40.0,212.45276526035826,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1558,40.0,468.7558671181395,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1559,40.0,454.4352782239091,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1560,40.0,404.1003015610627,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1561,40.0,221.04320813858533,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1562,40.0,348.62258875081636,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1563,40.0,229.9339651592788,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1564,40.0,286.29656360142263,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1565,40.0,410.02928434271973,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1566,40.0,206.41966371794612,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1567,40.0,443.75082782456957,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1568,40.0,359.799263599688,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1569,40.0,423.82879081770284,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1570,40.0,320.536542544556,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1571,40.0,237.64757231166047,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1572,40.0,402.2128636111274,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1573,40.0,257.5363667259099,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1574,40.0,391.2901901906107,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1575,40.0,341.47823205081363,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1576,40.0,353.2071546358602,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1577,40.0,268.09127697115423,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1578,40.0,331.1373498066506,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1579,40.0,294.2800416230547,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1580,40.0,318.0964493002114,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1581,40.0,454.4556318944585,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1582,40.0,428.8485298954838,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1583,40.0,298.5824256346781,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1584,40.0,362.64697108376504,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1585,40.0,495.14352389616874,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1586,40.0,407.36010426094066,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1587,40.0,491.71112215447863,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1588,40.0,263.7884251540089,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1589,40.0,488.8522207565997,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1590,40.0,265.3752072128035,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1591,40.0,405.3251824771139,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1592,40.0,295.751788512513,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1593,40.0,200.00280804771376,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1594,40.0,340.41987541372663,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1595,40.0,244.24715210235266,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1596,40.0,405.1122551776348,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1597,40.0,350.9639458537363,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1598,40.0,231.03906326103493,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1599,40.0,463.50690366213644,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1600,40.0,329.870363087977,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1601,40.0,256.8312016879887,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1602,40.0,264.5662067849984,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1603,40.0,437.26711944915934,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1604,40.0,326.39527300384316,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1605,40.0,490.8745351149126,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1606,40.0,461.4915030583958,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1607,40.0,246.47276132243826,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1608,40.0,366.1602758110511,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1609,40.0,401.61499777742443,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1610,40.0,360.37858493547327,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1611,40.0,253.5373988526975,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1612,40.0,203.6104586399461,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1613,40.0,449.5531365243089,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1614,40.0,309.7373486558797,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1615,40.0,306.4949122704019,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1616,40.0,205.3166441556988,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1617,40.0,203.08600150593048,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1618,40.0,469.4728407058616,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1619,40.0,266.9891204958601,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1620,40.0,455.276606028154,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1621,40.0,377.72610850786697,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1622,40.0,285.6500644108427,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1623,40.0,229.9526613904424,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1624,40.0,390.2502154760941,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1625,40.0,491.25017954126633,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1626,40.0,361.23669862816894,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1627,40.0,423.5528391950913,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1628,40.0,416.2537065848808,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1629,40.0,359.22366243529575,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1630,40.0,389.8882824513355,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1631,40.0,310.2734663064997,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1632,40.0,473.79488659954876,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1633,40.0,460.74887988837287,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1634,40.0,213.62350094760754,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1635,40.0,496.2645737275552,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1636,40.0,342.1552804387476,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1637,40.0,441.64060345820974,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1638,40.0,429.19541068190375,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1639,40.0,470.69649577154587,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1640,40.0,212.55603502767067,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1641,40.0,380.9362738734385,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1642,40.0,246.20279246466535,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1643,40.0,418.5812772335355,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1644,40.0,353.5352701065455,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1645,40.0,214.08194193147625,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1646,40.0,363.8765378883279,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1647,40.0,298.3931194401953,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1648,40.0,497.10592886890896,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1649,40.0,300.1740867095359,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1650,40.0,263.22219974928856,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1651,40.0,413.98995074204504,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1652,40.0,416.78086405081604,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1653,40.0,381.0660919769878,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1654,40.0,416.2907249752277,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1655,40.0,396.1682966023785,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1656,40.0,478.2481881438842,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1657,40.0,416.8084799392387,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1658,40.0,359.4826229790337,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1659,40.0,297.67642616563865,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1660,40.0,376.13610222317413,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1661,40.0,259.88543239459216,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1662,40.0,233.57427730368494,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1663,40.0,402.68438946246744,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1664,40.0,344.52995842413355,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1665,40.0,208.5376357760702,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1666,40.0,253.75207729941815,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1667,40.0,247.06403939554195,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
