timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1740,116.0394771320496,342.96925660476904,6.60394771320496,100.0,92.83158170563968,142.83158170563968,5,2,135.88883135379152,-19.84935422174192,145.63637633687975,-29.59689920483015,120.20493554264269,-4.165458410593089,47.271019399801034,0,95.68717332170749,0,85.44022748789223,0
1741,80.36893683310521,427.2011332670823,3.036893683310521,96.44272419972624,64.29514946648418,114.29514946648418,5,0,121.86363578883126,-41.49469895572605,143.13009131626018,-62.76115448315497,119.58377600821105,-39.21483917510584,27.65364251113786,0,149.21523018297142,1,20.0,0
1742,90.85405301112388,383.3409171161545,4.085405301112388,100.0,72.6832424088991,122.6832424088991,5,0,114.59751521922585,-23.743462208101974,134.10695766056966,-43.25290464944578,119.68723260225248,-28.833179591128598,58.56387014340044,0,163.1062856150726,1,41.82515903612129,0
1743,84.86626745658239,310.4232960281893,3.4866267456582394,100.0,67.89301396526592,117.89301396526592,5,4,100.02581187357457,-15.159544416992176,129.67285519983696,-44.80658774325457,121.84944151747189,-36.983174060889496,113.79017422739082,1,156.92338124585655,1,72.07839956710615,0
1744,83.23028907935095,398.8937412185567,3.3230289079350954,99.87634689522115,66.58423126348076,116.58423126348076,5,2,91.07180470244239,-7.841515623091439,120.10752012104213,-36.877231041691175,123.65915809890586,-40.42886901955491,87.4246396359522,0,91.05072832929412,0,20.0,0
1745,51.45211230825196,279.70351928230747,0.14521123082519624,61.74253476990235,41.161689846601575,91.16168984660158,5,0,78.15433173768287,-26.702219429430905,107.02158154573722,-55.56946923748526,123.9758624336606,-72.52375012540864,30.622533726815305,0,120.37414622101247,1,56.78777609118554,0
1746,26.392455154122167,227.9235385145238,0.0,31.6709461849466,21.113964123297734,71.11396412329773,5,2,67.35903540188625,-40.96658024776408,94.61133559535877,-68.21888044123659,122.22682929011835,-95.83437413599617,30.847082000995986,0,111.3505796436654,1,29.08890826911053,0
1747,69.29065232406911,226.79875750726765,1.9290652324069115,83.14878278888294,55.432521859255296,105.4325218592553,5,2,63.0463552644753,6.244297059593812,88.8219352418506,-19.531282917781482,122.45560118568264,-53.164948861613524,86.8715778062168,0,143.01816641242533,1,20.0,0
1748,66.48984422104681,282.24244839248433,1.648984422104681,79.78781306525617,53.19187537683745,103.19187537683746,5,0,59.3710706173682,7.118773603678612,79.6984412454714,-13.208597024424591,122.53963914722068,-56.049794926173874,124.17817292163258,1,130.51162438714303,1,37.84346399447861,0
1749,54.87884669511731,326.2153538831746,0.4878846695117311,65.85461603414078,43.90307735609385,93.90307735609386,5,3,53.70078214052146,1.1780645545958492,72.38629342148195,-17.50744672636464,118.72804964006515,-63.84920294494784,40.279507383456334,0,133.89489713685322,1,55.973694324665615,0
1750,47.271019399801034,381.98255239559495,0.0,56.72522327976124,37.81681551984083,87.81681551984083,5,1,52.86456355883128,-5.593544159030245,65.5094476482571,-18.23842824845606,114.11746848001914,-66.84644908021811,113.21023533849609,1,140.74674782920997,1,65.49523047525584,0
1751,27.65364251113786,234.82675700777133,0.0,33.18437101336543,22.12291400891029,72.12291400891029,5,0,53.11680103023442,-25.46315851909656,60.23791821606035,-32.58427570492249,109.59393952902643,-81.94029701788857,56.39261738159431,1,143.86045023184977,1,33.88978843710865,0
1752,58.56387014340044,370.30327978203104,0.8563870143400444,70.27664417208052,46.851096114720356,96.85109611472035,5,0,50.97144459410068,7.592425549299762,57.008899929288006,1.554970214112437,106.27316319083367,-47.70929304743323,61.19486519313971,0,33.32525518785265,0,62.19462752452008,0
1753,113.79017422739082,225.34878735870626,6.379017422739082,100.0,91.03213938191266,141.03213938191266,5,0,60.43151059536948,53.35866363202134,59.901290606368846,53.888883621021975,106.62603404035282,7.164140187038001,31.15032100012642,0,119.57650067898653,0,71.27486241268568,0
1754,87.4246396359522,222.89719704278252,3.7424639635952204,100.0,69.93971170876176,119.93971170876176,5,2,66.94066918353647,20.483970452415733,60.32072566202896,27.10391397392324,104.87133886718239,-17.446699231230184,47.58386734923745,0,85.15935918568078,0,93.82625244518943,0
1755,30.622533726815305,299.6224997011717,0.0,36.74704047217836,24.498026981452245,74.49802698145224,5,1,63.61097204893931,-32.988438322124004,58.23776780388531,-27.615234077070006,101.82288881588605,-71.20035508907074,83.28286429731757,1,139.49587226651138,1,122.46797813050071,1
1756,30.847082000995986,309.97913577693566,0.0,37.01649840119518,24.67766560079679,74.67766560079679,5,3,64.24965994691095,-33.40257794591497,58.68323048857269,-27.836148487576704,99.64017995126508,-68.7930979502691,156.38284773635067,1,58.53273099395474,0,56.45863980470417,0
1757,86.8715778062168,251.34998210820663,3.6871577806216806,100.0,69.49726224497344,119.49726224497344,5,2,69.91120147947422,16.96037632674259,60.44132303678746,26.430254769429347,97.84792745550246,-10.976349649285652,94.3243721819086,0,25.259171550898678,0,49.6097754805498,0
1758,124.17817292163258,488.61096415783703,7.417817292163258,100.0,99.34253833730607,149.34253833730605,5,1,71.98880121832256,52.189371703310016,66.21015590684604,57.96801701478654,97.3229376808786,26.855235240753984,121.32614928692391,0,32.05732670250553,0,62.54051444948845,0
1759,40.279507383456334,256.52288889381344,0.0,48.3354088601476,32.223605906765066,82.22360590676507,5,0,62.559774767823384,-22.28026738436705,64.75022197567993,-24.4707145922236,95.00139038921877,-54.721883005762436,74.49375788082907,1,77.80834841415896,1,20.475528883084998,0
1760,113.21023533849609,330.0040983224497,6.321023533849609,100.0,90.56818827079688,140.5681882707969,5,4,79.07731509015954,34.132920248336546,71.34414356954944,41.866091768946646,94.16332251822877,19.046912820267323,95.68717332170749,0,90.54105942515423,0,99.96908720691823,0
1761,56.39261738159431,220.10231805755515,0.6392617381594313,67.67114085791317,45.11409390527545,95.11409390527545,5,4,84.1864221662792,-27.793804784684887,74.21804105659508,-17.82542367500077,92.52868352963854,-36.13606614804423,149.21523018297142,1,101.82090867539718,1,104.17867148951898,1
1762,61.19486519313971,451.42484629804414,1.1194865193139714,73.43383823176765,48.95589215451177,98.95589215451177,5,1,79.05107964366378,-17.85621445052407,74.48114056156902,-13.286275368429308,88.53233271714224,-27.337467524002527,163.1062856150726,1,43.42940810190409,0,118.05799710728171,1
1763,31.15032100012642,246.29852148893994,0.0,37.38038520015171,24.92025680010114,74.92025680010114,5,3,60.44550925936257,-29.295188259236145,66.21715523884258,-35.066834238716154,85.26376701501613,-54.1134460148897,156.92338124585655,1,48.611207544924994,0,145.5298320170494,1
1764,47.58386734923745,227.5846075732112,0.0,57.10064081908494,38.067093879389965,88.06709387938997,5,3,61.906381252518784,-14.322513903281333,62.2330780101711,-14.649210660933647,80.88710793108073,-33.30324058184328,91.05072832929412,1,58.04513318227975,0,69.77548669437947,0
1765,83.28286429731757,441.7519688218534,3.3282864297317576,99.93943715678108,66.62629143785406,116.62629143785406,5,2,55.920907044283084,27.36195725303449,67.49911106722132,15.783753230096252,77.58615347228128,5.696710825036291,120.37414622101247,1,94.58427063726484,0,108.56996697956865,0
1766,156.38284773635067,230.53841758576613,10.638284773635068,100.0,100.0,175.10627818908054,5,4,75.91895311523436,80.46389462111631,80.05268764075679,76.33016009559388,77.78241790822942,78.60042982812125,111.3505796436654,0,26.515945672420692,0,137.57730616905133,0
1767,94.3243721819086,251.89194210674844,4.43243721819086,100.0,75.45949774552689,125.45949774552689,5,4,82.54485451298812,11.779517668920477,80.79796707832598,13.526405103582618,76.68707511898802,17.63729706292058,143.01816641242533,1,25.214733209539908,0,164.68079421932075,1
1768,121.32614928692391,467.3490553801806,7.132614928692391,100.0,97.06091942953913,147.06091942953913,5,2,100.58002017034764,20.74612911657627,80.51276471485511,40.8133845720688,75.47378728905751,45.852361997866396,130.51162438714303,0,86.6130298253841,0,140.88468616329232,0
1769,74.49375788082907,323.56100028710534,2.449375788082907,89.39250945699487,59.59500630466326,109.59500630466326,5,0,105.96199827666594,-31.468240395836872,83.93418976459239,-9.440431883763324,73.69023505391809,0.803522826910978,133.89489713685322,1,71.18475970333624,0,117.66888632124113,1
1770,95.68717332170749,204.30960341810624,4.568717332170749,100.0,76.54973865736599,126.54973865736599,5,4,108.44286008154393,-12.755686759836436,82.18188356291353,13.505289758793964,73.01182492690668,22.675348394800807,140.74674782920997,1,85.44022748789223,0,186.01687276218036,1
1771,149.21523018297142,282.79350724125067,9.921523018297144,100.0,100.0,169.37218414637715,5,1,107.00933657086807,42.20589361210335,91.46414484305123,57.751085339920195,75.30670137190222,73.9085288110692,143.86045023184977,0,20.0,0,143.0054129471412,0
1772,163.1062856150726,493.51225460724163,11.310628561507261,100.0,100.0,180.4850284920581,5,3,120.76571925750088,42.34056635757173,101.65528688524452,61.450998729828086,77.71510912536718,85.39117648970543,33.32525518785265,0,41.82515903612129,0,144.34190846445165,0
1773,156.92338124585655,237.9596678891123,10.692338124585655,100.0,100.0,175.53870499668523,5,3,127.88516564928742,29.03821559656913,114.23259290981753,42.69078833603902,80.11701291834298,76.80636832751357,119.57650067898653,0,72.07839956710615,0,119.08690309406092,0
1774,91.05072832929412,418.725226163813,4.1050728329294115,100.0,72.8405826634353,122.8405826634353,5,4,131.19655973898043,-40.14583140968631,118.5792790078232,-27.528550678529086,80.37769422667442,10.673034102619695,85.15935918568078,0,20.0,0,119.72177512724058,0
1775,120.37414622101247,489.5909413381634,7.037414622101247,100.0,96.29931697680998,146.29931697680996,5,1,136.1339543188414,-15.759808097828937,122.28840720019268,-1.914260979180213,82.67509535709976,37.6990508639127,139.49587226651138,0,56.78777609118554,0,125.19540268013682,0
1776,111.3505796436654,323.86985358654135,6.13505796436654,100.0,89.08046371493232,139.0804637149323,5,3,128.5610242109802,-17.21044456731481,117.78518039092417,-6.43460074725877,85.50703284008455,25.84354680358085,58.53273099395474,0,29.08890826911053,0,127.60050812380899,0
1777,143.01816641242533,366.2043129710032,9.301816641242533,100.0,100.0,164.41453312994025,5,3,124.54340037045077,18.47476604197456,122.65455981397584,20.363606598449493,87.96461664302976,55.05354976939557,25.259171550898678,0,20.0,0,109.22080901846824,0
1778,130.51162438714303,299.55372137302186,8.051162438714304,100.0,100.0,154.40929950971443,5,0,119.26104899870805,11.250575388434982,123.57310732399773,6.938517063145298,90.09867598189962,40.41294840524341,32.05732670250553,0,37.84346399447861,0,89.02665661259861,0
1779,133.89489713685322,342.03975377753545,8.389489713685322,100.0,100.0,157.11591770948257,5,4,127.82988276021987,6.065014376633343,129.51322124960018,4.381675887253039,92.73254432995749,41.162352806895726,77.80834841415896,0,55.973694324665615,0,163.21895075552663,0
1780,140.74674782920997,374.064663329082,9.074674782920997,100.0,100.0,162.59739826336798,5,0,131.90440308185939,8.84234474735058,134.0191787003504,6.727569128859557,95.84840194427112,44.89834588493885,90.54105942515423,0,65.49523047525584,0,132.79664605293004,0
1781,143.86045023184977,231.716078079901,9.386045023184977,100.0,100.0,165.08836018547981,5,1,138.40637719949623,5.454073032353534,133.48370070523825,10.376749526611519,99.7219622016282,44.138488030221566,101.82090867539718,0,33.88978843710865,0,157.366166335824,0
1782,33.32525518785265,256.0941991374606,0.0,39.990306225423176,26.66020415028212,76.66020415028211,5,0,116.46779495458172,-83.14253976672907,120.50559766251624,-87.18034247466359,98.88067503644328,-65.55541984859063,43.42940810190409,0,62.19462752452008,0,127.60949166234127,1
1783,119.57650067898653,483.0856081298322,6.957650067898654,100.0,95.66120054318924,145.66120054318924,5,3,114.28077021295042,5.295730466036119,116.77090960582925,2.805591073157288,99.07355258482977,20.502948094156764,48.611207544924994,0,71.27486241268568,0,106.76320347888216,0
1784,85.15935918568078,392.00045023434086,3.5159359185680787,100.0,68.12748734854463,118.12748734854463,5,2,104.53366262271592,-19.374303437035138,116.1817726914679,-31.022413505787114,98.99804323648739,-13.838684050806606,58.04513318227975,0,93.82625244518943,0,57.819606012584636,0
1785,139.49587226651138,459.0856775116902,8.949587226651138,100.0,100.0,161.59669781320912,5,0,104.2834875101762,35.21238475633518,118.09394529601782,21.401926970493562,102.62715452114394,36.86871774536745,94.58427063726484,0,122.46797813050071,0,121.3683833044761,0
1786,58.53273099395474,319.5586736186141,0.8532730993954744,70.23927719274569,46.8261847951638,96.8261847951638,5,4,87.21794366259721,-28.685212668642464,112.81216043104673,-54.27942943709199,103.55000948757589,-45.01727849362115,26.515945672420692,0,56.45863980470417,0,105.58166714092133,1
1787,25.259171550898678,203.10896048218413,0.0,30.311005861078414,20.207337240718942,70.20733724071894,5,3,85.60472693520641,-60.34555538430774,101.03626094489408,-75.7770893939954,101.49626261239864,-76.23709106149997,25.214733209539908,0,49.6097754805498,0,74.86854337592544,1
1788,32.05732670250553,438.42805707374725,0.0,38.46879204300663,25.645861362004425,75.64586136200442,5,0,68.1008921399102,-36.04356543740467,91.19083117643032,-59.133504473924795,98.42556773842772,-66.36824103592218,86.6130298253841,1,62.54051444948845,1,151.2756377740535,1
1789,77.80834841415896,333.9273256549655,2.7808348414158957,93.37001809699075,62.246678731327165,112.24667873132717,5,1,66.63068998560584,11.177658428553116,85.58217630416091,-7.773827890001954,99.67652910611781,-21.868180691958855,71.18475970333624,0,20.475528883084998,0,155.04383278058754,1
1790,90.54105942515423,484.71796226198285,4.054105942515423,100.0,72.43284754012339,122.43284754012339,5,1,56.839727417334416,33.701332007819815,80.56160746375534,9.979451961398894,98.92088990900642,-8.379830483852189,85.44022748789223,0,99.96908720691823,0,145.6944861145121,1
1791,101.82090867539718,269.0290350588514,5.182090867539718,100.0,81.45672694031775,131.45672694031776,5,2,65.49736295362291,36.323545721774266,76.35765330811007,25.463255367287104,100.43516628546651,1.3857423899306696,20.0,0,104.17867148951898,0,126.97945736333382,0
1792,43.42940810190409,428.9901539953254,0.0,52.115289722284906,34.74352648152327,84.74352648152328,5,3,69.131410263824,-25.702002161919907,77.36806859951521,-33.938660497611124,99.84298438242533,-56.41357628052124,41.82515903612129,0,118.05799710728171,1,113.66988112595055,1
1793,48.611207544924994,240.66885817294116,0.0,58.33344905390999,38.88896603594,88.88896603594,5,2,72.44218643230786,-23.83097888738287,70.27153928610906,-21.660331741184066,100.4250139339186,-51.81380638899361,72.07839956710615,1,145.5298320170494,1,126.47460468778256,1
1794,58.04513318227975,350.12459850810046,0.8045133182279749,69.65415981873569,46.436106545823804,96.4361065458238,5,3,68.48954338593202,-10.444410203652275,67.56011668576895,-9.514983503489198,100.77372279502002,-42.72858961274027,20.0,0,69.77548669437947,0,140.14164607195383,1
1795,94.58427063726484,404.9711631444842,4.458427063726484,100.0,75.66741650981187,125.66741650981187,5,4,69.29818562835416,25.286085008910675,63.06895652284429,31.515314114420548,101.15043633968493,-6.5661657024200935,56.78777609118554,0,108.56996697956865,0,88.61137651134202,0
1796,26.515945672420692,479.102181781977,0.0,31.819134806904827,21.212756537936556,71.21275653793656,5,1,54.23719302775886,-27.72124735533817,59.8672779906909,-33.35133231827021,96.8215396042206,-70.3055939317999,29.08890826911053,0,137.57730616905133,1,87.32203368223901,1
1797,25.214733209539908,310.6477529206788,0.0,30.25767985144789,20.171786567631926,70.17178656763193,5,4,50.59425804928602,-25.37952483974611,59.86283415655502,-34.64810094701511,94.5178849718083,-69.30315176226839,20.0,0,164.68079421932075,1,68.34191598296715,1
1798,86.6130298253841,325.96997683601387,3.6613029825384107,100.0,69.29042386030729,119.29042386030729,5,1,58.19462250537784,28.41840732000626,65.31840446884287,21.294625356541232,93.36078098975698,-6.747751164372872,37.84346399447861,0,140.88468616329232,1,175.82461931528383,1
1799,71.18475970333624,299.8262706342018,2.1184759703336242,85.42171164400348,56.947807762668994,106.94780776266899,5,3,60.82254780958915,10.362211893747087,64.65604559776061,6.528714105575631,93.25048105050722,-22.065721347170978,55.973694324665615,0,117.66888632124113,1,138.72274708521923,1
1800,85.44022748789223,236.9526227490702,3.544022748789223,100.0,68.35218199031378,118.35218199031378,5,4,58.99373917971462,26.446488308177607,64.14596240403439,21.294265083857837,92.90891618938004,-7.468688701487807,65.49523047525584,0,186.01687276218036,1,121.53099295969531,0
1801,20.0,355.3618036159702,0.0,24.0,16.0,66.0,5,1,57.69055004523049,-37.69055004523049,55.963871536494686,-35.963871536494686,88.60174184994767,-68.60174184994767,33.88978843710865,0,143.0054129471412,1,127.54748768662998,1
1802,41.82515903612129,242.19042760653227,0.0,50.19019084334555,33.460127228897036,83.46012722889704,5,4,61.01263521054676,-19.18747617442547,55.8034466299164,-13.978287593795109,84.55903763064929,-42.733878594527994,62.19462752452008,1,144.34190846445165,1,129.60166196923336,1
1803,72.07839956710615,200.0201720091187,2.2078399567106146,86.49407948052738,57.66271965368492,107.66271965368492,5,2,58.10570915889117,13.972690408214973,58.15016583213452,13.928233734971627,81.73087157469095,-9.652472007584805,71.27486241268568,0,119.08690309406092,1,148.53040517969677,1
1804,20.0,303.62485212960615,0.0,24.0,16.0,66.0,5,3,47.86875721822393,-27.868757218223926,54.34565251390654,-34.34565251390654,79.36251396371448,-59.36251396371448,93.82625244518943,1,119.72177512724058,1,51.3757774625125,0
1805,56.78777609118554,477.92563860432904,0.6787776091185542,68.14533130942264,45.43022087294844,95.43022087294844,5,0,42.13826693888258,14.649509152302961,50.566003059298616,6.221773031886926,77.24296829272025,-20.455192201534707,122.46797813050071,1,125.19540268013682,1,132.18802870633914,1
1806,29.08890826911053,342.2337157212262,0.0,34.906689922932635,23.271126615288424,73.27112661528842,5,0,43.95604859270469,-14.86714032359416,50.8232993189676,-21.73439104985707,74.50091258023508,-45.41200431112455,56.45863980470417,1,127.60050812380899,1,177.52625522637956,1
1807,20.0,259.4559702980897,0.0,24.0,16.0,66.0,5,4,39.59101678548043,-19.591016785480427,50.301825998013605,-30.301825998013605,70.40030703315423,-50.400307033154235,49.6097754805498,1,109.22080901846824,1,127.80685074898909,1
1808,37.84346399447861,353.9273039341132,0.0,45.41215679337433,30.27477119558289,80.27477119558289,5,4,32.74402967095492,5.099434323523688,45.42486941492306,-7.581405420444447,67.31136835339876,-29.46790435892015,62.54051444948845,1,89.02665661259861,1,182.53940140277214,1
1809,55.973694324665615,232.48039245767592,0.5973694324665616,67.16843318959873,44.778955459732494,94.77895545973249,5,3,39.93876853588805,16.034925788777564,43.903762877055996,12.06993144760962,64.71399492632584,-8.740300601660223,20.475528883084998,0,163.21895075552663,1,103.54749788422359,1
1810,65.49523047525584,236.2350327061063,1.549523047525584,78.594276570307,52.39618438020467,102.39618438020467,5,1,41.68025941270211,23.81497106255373,41.90926317579236,23.585967299463476,62.205611014527356,3.289619460728481,99.96908720691823,1,132.79664605293004,1,200.0,1
1811,33.88978843710865,265.76826044334297,0.0,40.667746124530375,27.11183074968692,77.11183074968692,5,4,42.64043544630173,-8.75064700919308,43.29824201950322,-9.408453582394571,58.539922288035996,-24.650133850927347,104.17867148951898,1,157.366166335824,1,84.27968078930174,1
1812,62.19462752452008,463.0583762619363,1.219462752452008,74.63355302942409,49.755702019616066,99.75570201961607,5,4,51.07936095120574,11.115266573314337,45.3351888683431,16.859438656176977,59.50223469925824,2.692392825261841,118.05799710728171,1,127.60949166234127,1,113.40516371261623,1
1813,71.27486241268568,345.8016133937275,2.127486241268568,85.5298348952228,57.019889930148544,107.01988993014854,5,2,57.76564063484716,13.509221777838519,45.25483515290105,26.020027259784626,57.892180090381544,13.382682322304134,145.5298320170494,1,106.76320347888216,1,200.0,1
1814,93.82625244518943,369.85556535638216,4.382625244518943,100.0,75.06100195615154,125.06100195615154,5,3,65.33615225895191,28.490100186237513,52.63746039742,41.188792047769425,58.18107653236516,35.645175912824264,69.77548669437947,0,57.819606012584636,0,192.32224100863772,1
1815,122.46797813050071,445.91819205863885,7.246797813050072,100.0,97.97438250440058,147.97438250440058,5,1,76.7307017900009,45.73727634049982,59.20548060135151,63.2624975291492,57.613480061164815,64.8544980693359,108.56996697956865,0,121.3683833044761,0,174.01923201994313,1
1816,56.45863980470417,419.56728629033245,0.645863980470417,67.750367765645,45.16691184376334,95.16691184376333,5,4,81.24447206351999,-24.785832258815823,61.942453754910865,-5.483813950206695,57.544343688189784,-1.085703883485614,137.57730616905133,1,105.58166714092133,1,130.82305524907943,1
1817,49.6097754805498,432.9253257465445,0.0,59.531730576659754,39.687820384439846,89.68782038443985,5,4,78.72750165472596,-29.117726174176155,64.90343130296586,-15.293655822416056,58.356030485844826,-8.746255005295026,164.68079421932075,1,74.86854337592544,0,200.0,1
1818,62.54051444948845,497.7545038861136,1.254051444948845,75.04861733938614,50.03241155959076,100.03241155959077,5,3,76.98063206208651,-14.440117612598065,67.37313634846684,-4.832621898978395,59.37213674407759,3.1683777054108617,140.88468616329232,1,151.2756377740535,1,181.67738741584404,1
1819,20.475528883084998,297.09296638159026,0.0,24.570634659701998,16.380423106467997,66.380423106468,5,0,62.31048734966562,-41.83495846658062,63.82331980430878,-43.34779092122378,57.461042759708455,-36.98551387662346,117.66888632124113,1,155.04383278058754,1,200.0,1
1820,99.96908720691823,264.00088015622623,4.996908720691824,100.0,79.97526976553459,129.9752697655346,5,2,57.81070916494912,42.158378041969115,67.27070547747502,32.69838172944321,57.77531035243393,42.193776854484305,186.01687276218036,1,145.6944861145121,1,106.96754005120553,0
1821,104.17867148951898,489.4311674234716,5.417867148951898,100.0,83.34293719161519,133.3429371916152,5,4,67.35471550191207,36.82395598760691,74.29959378271604,29.87907770680293,57.85390244623798,46.324769043280995,143.0054129471412,1,126.97945736333382,0,103.8172202736423,0
1822,118.05799710728171,264.7964385557256,6.805799710728171,100.0,94.44639768582537,144.4463976858254,5,3,81.04435982725846,37.01363728002325,79.88593074099222,38.172066366289485,60.341522079750575,57.71647502753113,144.34190846445165,1,113.66988112595055,0,76.78781942526734,0
1823,145.5298320170494,427.50265163404816,9.552983201704938,100.0,100.0,166.42386561363952,5,2,97.64222334077064,47.887608676278745,87.31142770142858,58.2184043156208,63.57214289548805,81.95768912156134,119.08690309406092,0,126.47460468778256,0,76.0810185957357,0
1824,69.77548669437947,261.28146172824074,1.9775486694379467,83.73058403325535,55.82038935550358,105.82038935550358,5,2,107.50221490302954,-37.72672820865007,84.90635112634759,-15.13086443196812,63.96315467922471,5.812332015154759,119.72177512724058,1,140.14164607195383,1,123.41078459132832,1
1825,108.56996697956865,274.42975626307395,5.856996697956865,100.0,86.85597358365493,136.85597358365493,5,3,109.22239085755965,-0.6524238779909979,83.5165500112544,25.053416968314252,64.4293445573015,44.14062242226714,125.19540268013682,0,88.61137651134202,0,66.92439881410769,0
1826,137.57730616905133,411.26365714085927,8.757730616905134,100.0,100.0,160.06184493524108,5,1,115.90211779346609,21.675188375585236,91.6284166476891,45.94888952136223,68.13138990718919,69.44591626186214,127.60050812380899,0,87.32203368223901,0,116.38308448585289,0
1827,164.68079421932075,323.9001574651417,11.468079421932075,100.0,100.0,181.7446353754566,5,1,125.2266772158739,39.45411700344684,103.1355185215662,61.54527569775455,72.78025860751521,91.90053561180554,109.22080901846824,0,68.34191598296715,0,183.8523938051338,0
1828,140.88468616329232,262.5520568585687,9.088468616329232,100.0,100.0,162.70774893063384,5,2,124.29764804512249,16.58703811816983,110.96993569294656,29.91475047034575,74.58931381877883,66.29537234451348,89.02665661259861,0,175.82461931528383,1,174.12427934678962,0
1829,117.66888632124113,370.68187822773183,6.766888632124114,100.0,94.13510905699292,144.13510905699292,5,4,133.87632797049483,-16.207441649253695,120.6892714367622,-3.0203851155210657,76.13878470604232,41.53010161519882,163.21895075552663,1,138.72274708521923,0,198.6278493476524,1
1830,186.01687276218036,200.8500391488253,13.601687276218037,100.0,100.0,198.8134982097443,5,1,149.36570912701717,36.651163635163186,129.29404999228842,56.722822769891934,79.4913395485186,106.52553321366176,132.79664605293004,0,121.53099295969531,0,176.4289308378435,0
1831,143.0054129471412,353.8488918346419,9.30054129471412,100.0,100.0,164.40433035771298,5,3,150.45133048263514,-7.4459175354939475,133.17672413805062,9.828688809090579,83.59151998008997,59.413892967051225,157.366166335824,0,127.54748768662998,0,77.01852578835278,0
1832,144.34190846445165,214.7797024668318,9.434190846445166,100.0,100.0,165.47352677156132,5,4,146.38355333166132,-2.041644867209669,135.80511527376763,8.536793190684023,87.00874496103431,57.33316350341734,127.60949166234127,0,129.60166196923336,0,121.60266128064472,0
1833,119.08690309406092,426.1534912902835,6.908690309406092,100.0,95.26952247524873,145.26952247524872,5,2,142.02399671781504,-22.937093623754123,133.1608223814688,-14.073919287407875,88.57569507859947,30.51120801546145,106.76320347888216,0,148.53040517969677,0,101.23674982964685,0
1834,119.72177512724058,278.8770212888784,6.972177512724058,100.0,95.77742010179247,145.77742010179247,5,0,142.4345744790149,-22.712799351774336,138.1554512247549,-18.433676097514322,91.89975424950748,27.822020877733095,57.819606012584636,0,51.3757774625125,0,75.30467305646262,0
1835,125.19540268013682,427.4367731611384,7.5195402680136825,100.0,100.0,150.15632214410948,5,3,130.2702804626062,-5.074877782469372,139.8179947948117,-14.622592114674887,94.1800084691392,31.015394210997627,121.3683833044761,0,132.18802870633914,0,65.8148592156136,0
1836,127.60050812380899,327.52404338445945,7.7600508123809,100.0,100.0,152.0804064990472,5,1,127.18929949793979,0.41120862586920737,138.82031499028747,-11.219806866478478,97.46372846429581,30.13677965951318,105.58166714092133,0,177.52625522637956,1,82.39448443850361,0
1837,109.22080901846824,329.6214530499913,5.922080901846825,100.0,87.37664721477461,137.3766472147746,5,0,120.1650796087431,-10.944270590274854,133.27431647020222,-24.053507451733978,100.4377554315781,8.783053586890148,74.86854337592544,0,127.80685074898909,0,58.4191163656586,0
1838,89.02665661259861,319.3773696100569,3.902665661259862,100.0,71.2213252900789,121.2213252900789,5,3,114.15303031245064,-25.126373699852024,128.08851351513286,-39.061856902534245,102.14386185218208,-13.11720523958347,151.2756377740535,1,182.53940140277214,1,56.15723012184464,0
1839,163.21895075552663,350.012378571294,11.321895075552664,100.0,100.0,180.5751606044213,5,4,122.85246543810786,40.36648531741878,132.6435199585614,30.575430796965236,105.71870373321079,57.50024702231585,155.04383278058754,0,103.54749788422359,0,104.45379421958383,0
1840,132.79664605293004,255.9910538115003,8.279664605293005,100.0,100.0,156.23731684234406,5,0,124.3727141126665,8.423931940263543,127.32149728763639,5.475148765293653,107.9620842524666,24.834561800463447,145.6944861145121,0,200.0,1,134.33470901883834,0
1841,157.366166335824,305.20803514033446,10.7366166335824,100.0,100.0,175.8929330686592,5,1,130.32584575506948,27.040320580754525,128.75757262650467,28.608593709319337,112.0779635157571,45.2882028200669,126.97945736333382,0,84.27968078930174,0,101.8046572785509,0
1842,127.60949166234127,357.41269766430116,7.760949166234127,100.0,100.0,152.08759332987302,5,1,134.0035822838441,-6.394090621502841,127.0843309462936,0.5251607160476652,114.25845898701782,13.351032675323452,113.66988112595055,0,113.40516371261623,0,121.52707220685278,0
1843,106.76320347888216,255.2877674882105,5.6763203478882165,100.0,85.41056278310573,135.41056278310572,5,4,137.55089165710083,-30.787688178218673,125.85196098477573,-19.088757505893568,115.44140368922437,-8.678200210342212,126.47460468778256,0,200.0,1,146.22696286058488,0
1844,57.819606012584636,488.3618368075044,0.7819606012584637,69.38352721510157,46.25568481006771,96.25568481006772,5,4,116.4710227085124,-58.65141669592776,119.66174407331013,-61.842138060725496,114.24118214147089,-56.42157612888625,140.14164607195383,1,192.32224100863772,1,73.41744425739694,0
1845,121.3683833044761,299.94337302272766,7.13683833044761,100.0,97.09470664358088,147.09470664358088,5,4,114.18537015882161,7.183013145654485,119.27904213574406,2.089341168732034,114.20452898060338,7.163854323872712,88.61137651134202,0,174.01923201994313,1,166.65764973949527,1
