timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1595,36.4413451232289,319.6057063631988,0.0,43.72961414787468,29.15307609858312,79.15307609858311,5,2,33.065352725298574,3.3759923979303252,31.44427527752608,4.997069845702818,30.144685469975464,6.296659653253435,22.16351307041434,0,30.98962539588988,0,33.23192510761359,0
1596,26.684061109309596,435.3415062679565,0.0,32.020873331171515,21.347248887447677,71.34724888744768,5,0,31.833344636402536,-5.1492835270929405,31.39605274259744,-4.711991633287845,29.854156358993162,-3.170095249683566,29.648876865060174,0,37.25364340854588,0,32.655127611439305,0
1597,29.504496010600477,242.8957241593856,0.0,35.40539521272057,23.603596808480383,73.60359680848038,5,1,31.703246225921212,-2.198750215320736,31.85851701033089,-2.3540209997304125,30.023027044424165,-0.5185310338236881,34.93107026676276,0,25.82104764884533,0,29.465245929427155,0
1598,31.719970256286302,462.2798807212228,0.0,38.063964307543564,25.375976205029044,75.37597620502905,5,0,31.513767936392288,0.2062023198940146,32.00098794249152,-0.2810176862052174,30.26537958934146,1.454590666944842,27.614059763723812,0,34.35427319284473,0,25.981205166734245,0
1599,31.321241365348566,297.3958519334601,0.0,37.58548963841828,25.056993092278855,75.05699309227886,5,1,31.134222772954768,0.18701859239379814,31.68034000850854,-0.35909864315997453,30.408976261794052,0.912265103554514,27.359650740591647,0,32.32486186002461,0,33.649024297869055,0
1600,38.76730243974247,348.40474187365453,0.0,46.52076292769097,31.013841951793978,81.01384195179398,5,4,31.599414236257484,7.1678882034849885,32.33238348077803,6.434918958964445,30.817951700492966,7.949350739249507,26.747040564501717,0,26.526423007938703,0,32.306959439071505,0
1601,33.16495633229452,453.9143335193411,0.0,39.797947598753424,26.53196506583562,76.53196506583562,5,1,32.89559328085447,0.26936305144005246,32.36446895862851,0.8004873736660159,30.701202053634965,2.4637542786595574,28.319981959489226,0,33.889746909797076,0,29.57104847234141,0
1602,29.30564605403898,331.86586377491165,0.0,35.16677526484678,23.444516843231185,73.44451684323118,5,3,32.855823289542165,-3.5501772355031846,32.27953475773169,-2.973888703692708,30.657558622049937,-1.351912568010956,22.52815988515848,0,32.048717981048085,0,29.65647878879987,0
1603,23.502212192774824,256.8235291770147,0.0,28.20265463132979,18.80176975421986,68.80176975421986,5,3,31.21227167683987,-7.710059484065045,31.36301980661608,-7.860807613841256,30.401451870269103,-6.899239677494279,35.704242048479706,0,24.97276215501818,0,28.16811773084066,0
1604,28.003850274538223,498.51115047379506,0.0,33.604620329445865,22.40308021963058,72.40308021963058,5,0,30.5487934586778,-2.5449431841395764,30.84150811581629,-2.837657841278066,30.379751453890233,-2.3759011793520095,28.335124590521335,0,27.602186119908183,0,23.598649027171415,0
1605,22.16351307041434,471.332565352276,0.0,26.596215684497206,17.730810456331472,67.73081045633147,5,3,27.228035584812176,-5.0645225143978365,29.413724910534825,-7.250211840120485,29.966118446597378,-7.802605376183038,30.22091265969029,0,29.49402001880122,0,36.2161051266829,0
1606,29.648876865060174,382.81648819594966,0.0,35.57865223807221,23.71910149204814,73.71910149204814,5,1,26.52481969136531,3.1240571736948652,29.710206486109882,-0.061329621049708294,30.16435731177787,-0.5154804467176959,31.04208222819818,0,28.098345908305834,0,36.24318350551491,0
1607,34.93107026676276,294.96287463444247,0.0,41.91728432011531,27.94485621341021,77.9448562134102,5,2,27.649904533910064,7.2811657328526955,30.252863911726116,4.678206355036643,30.06081523277826,4.870255033984499,22.766017283743125,0,34.08535758292983,0,33.04835360658193,0
1608,27.614059763723812,403.3722736953421,0.0,33.136871716468576,22.091247810979052,72.09124781097906,5,4,28.47227404809986,-0.8582142843760465,29.842272862469866,-2.2282130987460533,30.18525964721532,-2.5711998834915093,32.787691412976606,0,35.388493354601465,0,36.56238330113603,0
1609,27.359650740591647,436.69466303451253,0.0,32.83158088870997,21.88772059247332,71.88772059247331,5,3,28.343434141310546,-0.9837834007188988,29.44611379999418,-2.086463059402533,30.339416467255287,-2.97976572666364,30.49540235097628,0,27.19119936146264,0,20.0,0
1610,26.747040564501717,424.4560709552387,0.0,32.09644867740206,21.397632451601375,71.39763245160137,5,3,29.260139640128024,-2.5130990756263074,28.2440876124701,-1.4970470479683833,30.109324030096296,-3.3622834655945795,20.0,0,28.88969130578709,0,22.72255854795728,0
1611,28.319981959489226,385.5429946444443,0.0,33.98397835138707,22.655985567591383,72.65598556759139,5,3,28.99436065901383,-0.6743786995246026,27.759590175189572,0.5603917842996538,29.937597816780034,-1.617615857290808,32.49946464926621,0,32.51633049111866,0,25.566972473584947,0
1612,22.52815988515848,299.5196588289974,0.0,27.033791862190174,18.022527908126786,68.02252790812679,5,2,26.513778582692975,-3.9856186975344947,27.081841558301523,-4.553681673143043,29.800679712152952,-7.272519826994472,36.88946592977713,0,30.708966777280693,0,34.29584430250108,0
1613,35.704242048479706,378.1783415189982,0.0,42.84509045817565,28.563393638783765,78.56339363878377,5,4,28.131815039644152,7.572427008835554,28.30204454387201,7.402197504607695,30.156330219904568,5.547911828575138,25.539986875925738,0,28.2270511258304,0,38.99479702984709,0
1614,28.335124590521335,443.57480366880816,0.0,34.0021495086256,22.66809967241707,72.66809967241707,5,1,28.32690980963009,0.008214780891243834,28.33517197547032,-4.7384948985040864e-05,30.2102740001945,-1.8751494096731633,23.85280109930186,0,29.061756105108525,0,33.63746323483377,0
1615,30.22091265969029,478.0643343410508,0.0,36.26509519162835,24.176730127752233,74.17673012775224,5,4,29.021684228667805,1.1992284310224832,29.140911934397916,1.080000725292372,29.999637374152943,0.2212752855373452,30.98962539588988,0,20.0,0,31.78764218040869,0
1616,31.04208222819818,450.4181178932914,0.0,37.25049867383781,24.833665782558544,74.83366578255854,5,2,29.5661042824096,1.4759779457885784,29.280232470711717,1.7618497574864627,30.128830566473013,0.913251661725166,37.25364340854588,0,33.148542040359914,0,29.35367368623865,0
1617,22.766017283743125,206.03097790748342,0.0,27.319220740491748,18.212813826994502,68.2128138269945,5,1,29.61367576212653,-6.847658478383405,28.06372717240975,-5.297709888666624,30.05836936482225,-7.292352081079127,25.82104764884533,0,36.143818205790176,0,27.196843552083024,0
1618,32.787691412976606,435.9931272388093,0.0,39.34522969557192,26.230153130381286,76.23015313038128,5,3,29.03036563502591,3.7573257779506974,28.58109033733503,4.206601075641576,30.141450380765477,2.6462410322111296,34.35427319284473,0,36.6513462026433,0,33.102738617187256,0
1619,30.49540235097628,434.20650710724965,0.0,36.59448282117154,24.396321880781027,74.39632188078103,5,1,29.4624211871169,1.0329811638593824,28.894665498373495,1.600736852602786,30.00703976895874,0.48836258201754035,32.32486186002461,0,29.849787512701543,0,25.096195951884866,0
1620,20.0,353.60659160661027,0.0,24.0,16.0,66.0,5,4,27.41823865517884,-7.41823865517884,28.219961441923324,-8.219961441923324,29.59881084505715,-9.598810845057152,26.526423007938703,0,23.367300759236304,0,32.137197231517945,0
1621,32.49946464926621,305.7963092046888,0.0,38.99935757911945,25.99957171941297,75.99957171941297,5,1,27.70971513939245,4.789749509873758,28.63790971090102,3.861554938365188,29.587322948239702,2.9121417010265063,33.889746909797076,0,24.39227246017511,0,24.808330512933857,0
1622,36.88946592977713,283.1508787896258,0.0,44.26735911573255,29.511572743821706,79.5115727438217,5,3,30.534404868599246,6.355061061177885,30.074040315362886,6.815425614414245,29.811805543798698,7.077660385978433,32.048717981048085,0,30.51229077118406,0,35.07618084719062,0
1623,25.539986875925738,426.99603537325964,0.0,30.647984251110884,20.431989500740592,70.4319895007406,5,1,29.084863961189075,-3.5448770852633373,29.057614798107494,-3.517627922181756,29.574226382865195,-4.034239506939457,24.97276215501818,0,33.64575910552507,0,44.50094370407451,0
1624,23.85280109930186,470.67210855271543,0.0,28.623361319162232,19.08224087944149,69.08224087944149,5,4,27.75634371085419,-3.9035426115523286,28.609382448985542,-4.756581349683682,29.262020846757384,-5.4092197474555235,27.602186119908183,0,29.76069449798496,0,37.73540230430363,0
1625,30.98962539588988,321.96211006464443,0.0,37.18755047506786,24.791700316711907,74.79170031671191,5,4,29.954268790032167,1.0353566058577144,28.6862537226055,2.3033716732843814,29.08029685584608,1.909328540043802,29.49402001880122,0,33.23192510761359,0,33.70918298916562,0
1626,37.25364340854588,327.93512798703335,0.0,44.70437209025505,29.802914726836704,79.8029147268367,5,2,30.905104541888097,6.34853886665778,29.30740984064027,7.946233567905608,29.432616265820624,7.821027142725253,28.098345908305834,0,32.655127611439305,0,27.470231800682274,0
1627,25.82104764884533,325.01745332180855,0.0,30.985257178614393,20.656838119076266,70.65683811907627,5,4,28.691420885701735,-2.8703732368564054,29.612912877150496,-3.7918652283051664,29.30983465376212,-3.488787004916791,34.08535758292983,0,29.465245929427155,0,34.54256718569551,0
1628,34.35427319284473,251.12167853075388,0.0,41.22512783141367,27.483418554275787,77.48341855427579,5,2,30.454278149085535,3.899995043759194,29.769571055137305,4.584702137707424,29.3976447516474,4.956628441197328,35.388493354601465,0,25.981205166734245,0,32.8987969405201,0
1629,32.32486186002461,218.33625663239363,0.0,38.789834232029534,25.85988948801969,75.85988948801969,5,3,32.14869030123008,0.17617155879452895,29.952517006042136,2.372344853982476,29.431098768136607,2.8937630918880046,27.19119936146264,0,33.649024297869055,0,33.13465040011767,0
1630,26.526423007938703,428.9020384288762,0.0,31.831707609526443,21.221138406350963,71.22113840635096,5,4,31.256049823639852,-4.729626815701149,30.605159306836004,-4.078736298897301,29.023069453743144,-2.4966464458044406,28.88969130578709,0,32.306959439071505,0,31.212123952112567,0
1631,33.889746909797076,241.24680139432473,0.0,40.66769629175649,27.111797527837663,77.11179752783767,5,0,30.583270523890086,3.30647638590699,30.744187532889093,3.1455593769079826,29.047229139659898,4.842517770137178,32.51633049111866,0,29.57104847234141,0,28.99169252331114,0
1632,32.048717981048085,387.82031065315806,0.0,38.4584615772577,25.63897438483847,75.63897438483846,5,0,31.82880459033064,0.2199133907174442,30.260112738016186,1.788605243031899,29.1386648705602,2.910053110487887,30.708966777280693,0,29.65647878879987,0,31.672965844675293,0
1633,24.97276215501818,400.0554603893882,0.0,29.967314586021814,19.978209724014548,69.97820972401455,5,0,29.952502382765328,-4.979740227747147,30.203390265925435,-5.230628110907254,29.18768320263498,-4.214921047616798,28.2270511258304,0,28.16811773084066,0,40.20976793619214,0
1634,27.602186119908183,226.44267960691238,0.0,33.12262334388982,22.081748895926548,72.08174889592655,5,4,29.007967234742047,-1.4057811148338644,30.57832876798607,-2.976142648077886,29.17429439748064,-1.5721082775724575,29.061756105108525,0,23.598649027171415,0,37.380998290045284,0
1635,29.49402001880122,225.63002864791864,0.0,35.39282402256146,23.595216015040975,73.59521601504098,5,1,29.601486636914547,-0.10746661811332814,30.428768230277193,-0.9347482114759735,29.41864462909354,0.07537538970768054,20.0,0,36.2161051266829,0,29.05959694617135,0
1636,28.098345908305834,338.8465916028015,0.0,33.718015089967,22.478676726644668,72.47867672664466,5,2,28.4432064366163,-0.3448605283104662,29.5132384802532,-1.414892571947366,29.366960263868396,-1.268614355562562,33.148542040359914,0,36.24318350551491,0,33.64222481423306,0
1637,34.08535758292983,472.6256250105304,0.0,40.90242909951579,27.268286066343865,77.26828606634386,5,3,28.850534356992647,5.234823225937184,30.339669473661644,3.745688109268187,29.33876984107396,4.746587741855869,36.143818205790176,0,33.04835360658193,0,34.03491299599813,0
1638,35.388493354601465,210.92330600589239,0.0,42.46619202552176,28.310794683681173,78.31079468368117,5,3,30.933680596909305,4.45481275769216,30.44309148983732,4.945401864764143,29.59791762743655,5.790575727164914,36.6513462026433,0,36.56238330113603,0,31.823997919673886,0
1639,27.19119936146264,429.0864073727087,0.0,32.629439233755164,21.752959489170113,71.75295948917011,5,0,30.851483245220198,-3.6602838837575575,29.929725239981128,-2.7385258785184874,29.592302581465585,-2.4011032200029447,29.849787512701543,0,20.0,0,28.550852402868518,0
1640,28.88969130578709,259.35161489252744,0.0,34.667629566944505,23.111753044629673,73.11175304462967,5,1,30.73061750261737,-1.8409261968302815,30.16605206976596,-1.2763607639788717,29.663724272841762,-0.7740329670546728,23.367300759236304,0,22.72255854795728,0,27.20735331094798,0
1641,32.51633049111866,267.11163327748255,0.0,39.01959658934239,26.01306439289493,76.01306439289493,5,3,31.614214419179937,0.9021160719387211,30.028710427898112,2.4876200632205467,29.80360255722941,2.712727933889248,24.39227246017511,0,25.566972473584947,0,29.4704068613269,0
1642,30.708966777280693,273.1537841975808,0.0,36.85076013273683,24.567173421824556,74.56717342182455,5,2,30.93893625805011,-0.22996948076941592,29.894735307521376,0.8142314697593172,30.076296120300153,0.6326706569805403,30.51229077118406,0,34.29584430250108,0,30.77190736001104,0
1643,28.2270511258304,215.73447264706235,0.0,33.87246135099648,22.581640900664322,72.58164090066433,5,4,29.5066478122959,-1.2795966864654993,30.2201642046026,-1.9931130787722005,29.82705642287851,-1.60000529704811,33.64575910552507,0,38.99479702984709,0,27.188551201340108,0
1644,29.061756105108525,449.3815867681843,0.0,34.87410732613023,23.24940488408682,73.24940488408683,5,4,29.880759161025072,-0.8190030559165464,30.366121203122635,-1.3043650980141095,29.85127747336475,-0.7895213682562243,29.76069449798496,0,33.63746323483377,0,34.44740932025344,0
1645,20.0,489.9238590145188,0.0,24.0,16.0,66.0,5,3,28.102820899867652,-8.102820899867652,29.41671920124252,-9.416719201242518,29.51058038470841,-9.510580384708408,33.23192510761359,0,31.78764218040869,0,22.971848165860756,0
1646,33.148542040359914,424.4529207749853,0.0,39.7782504484319,26.518833632287933,76.51883363228794,5,0,28.229263209715906,4.919278830644007,29.921738814447917,3.226803225911997,29.580795711780464,3.5677463285794495,32.655127611439305,0,29.35367368623865,0,28.229151871259873,0
1647,36.143818205790176,434.4397478933304,0.0,43.37258184694821,28.915054564632143,78.91505456463214,5,4,29.316233495417805,6.827584710372371,30.127584876733955,6.01623332905622,30.026722409182028,6.117095796608147,29.465245929427155,0,27.196843552083024,0,32.77027630201083,0
1648,36.6513462026433,210.09323619484928,0.0,43.98161544317196,29.321076962114645,79.32107696211465,5,2,31.00109251078038,5.650253691862922,30.25387016153814,6.397476041105165,30.15551090217092,6.495835300472383,25.981205166734245,0,33.102738617187256,0,36.58823681324075,0
1649,29.849787512701543,338.5427243962724,0.0,35.81974501524185,23.879830010161236,73.87983001016124,5,2,31.158698792298985,-1.3089112795974422,30.519728976662027,-0.6699414639604839,30.13399040756176,-0.28420289486021844,33.649024297869055,0,25.096195951884866,0,27.99364751195767,0
1650,23.367300759236304,459.3801499822674,0.0,28.040760911083563,18.693840607389046,68.69384060738905,5,1,31.83215894414625,-8.464858184909946,29.967489922006955,-6.600189162770651,30.246233766202973,-6.878933006966669,32.306959439071505,0,32.137197231517945,0,25.88177391552033,0
1651,24.39227246017511,401.0946755063535,0.0,29.270726952210133,19.51381796814009,69.51381796814009,5,0,30.08090502810929,-5.688632567934178,29.155084118912594,-4.762811658737483,29.9759940265666,-5.583721566391489,29.57104847234141,0,24.808330512933857,0,33.512965873497684,0
1652,30.51229077118406,234.2487446472092,0.0,36.61474892542087,24.40983261694725,74.40983261694726,5,0,28.954599541188067,1.5576912299959922,29.135416518302936,1.376874252881123,29.76342152128017,0.7488692499038905,29.65647878879987,0,35.07618084719062,0,25.48029551000221,0
1653,33.64575910552507,216.5041925720845,0.0,40.374910926630086,26.91660728442006,76.91660728442005,5,3,28.353482121764422,5.292276983760651,29.677287316272402,3.9684717892526713,30.03361392893348,3.612145176591593,28.16811773084066,0,44.50094370407451,0,26.005614046212514,0
1654,29.76069449798496,342.346935974634,0.0,35.71283339758195,23.80855559838797,73.80855559838797,5,4,28.335663518821104,1.4250309791638571,29.747181155560042,0.013513342424918307,30.23054370888958,-0.46984921090461995,23.598649027171415,0,37.73540230430363,0,22.816625371347413,0
1655,33.23192510761359,382.1317309510466,0.0,39.87831012913631,26.585540086090873,76.58554008609087,5,4,30.30858838849656,2.9233367191170316,31.070373666321405,2.161551441292186,30.305287032613705,2.926638074999886,36.2161051266829,0,33.70918298916562,0,37.72111035092635,0
1656,32.655127611439305,230.64052715700882,0.0,39.18615313372717,26.124102089151446,76.12410208915145,5,1,31.961159418749396,0.6939681926899084,31.021032223429348,1.634095388009957,30.152003172710156,2.5031244387291487,36.24318350551491,0,27.470231800682274,0,35.143276059839614,0
1657,29.465245929427155,443.1117672974003,0.0,35.358295115312586,23.572196743541724,73.57219674354172,5,4,31.751750450398013,-2.2865045209708583,30.35317499579304,-0.887929066365885,30.273476448729543,-0.8082305193023878,33.04835360658193,0,34.54256718569551,0,35.93519628396607,0
1658,25.981205166734245,409.97816885240843,0.0,31.177446200081093,20.784964133387398,70.7849641333874,5,0,30.21883966263985,-4.237634495905606,29.286160892202133,-3.304955725467888,29.99437418119253,-4.013169014458285,36.56238330113603,0,32.8987969405201,0,33.951060810098646,0
1659,33.649024297869055,470.1298207672456,0.0,40.378829157442865,26.919219438295244,76.91921943829524,5,2,30.996505622616667,2.652518675252388,29.666084570718887,3.9829397271501676,30.038512929120674,3.61051136874838,20.0,0,33.13465040011767,0,27.340913071155203,0
1660,32.306959439071505,280.45926294547826,0.0,38.768351326885806,25.845567551257204,75.8455675512572,5,2,30.81151248890825,1.495446950163256,30.560050438702405,1.7469090003691008,30.231197476825105,2.0757619622464,22.72255854795728,0,31.212123952112567,0,26.579861758545,0
1661,29.57104847234141,373.1907120847412,0.0,35.48525816680969,23.65683877787313,73.65683877787313,5,0,30.194696661088678,-0.6236481887472678,31.077928039919033,-1.5068795675776236,30.087240862243252,-0.5161923899018426,25.566972473584947,0,28.99169252331114,0,31.021059007083153,0
1662,29.65647878879987,212.73112065700698,0.0,35.58777454655984,23.725183031039897,73.7251830310399,5,0,30.232943232963216,-0.5764644441633457,30.99234684168062,-1.3358680528807518,30.007499555834976,-0.35102076703510576,34.29584430250108,0,31.672965844675293,0,28.225550931742415,0
1663,28.16811773084066,244.4605340944653,0.0,33.80174127700879,22.53449418467253,72.53449418467252,5,2,30.6703257457845,-2.5022080149438395,30.444582704212177,-2.2764649733715174,30.11401140836239,-1.945893677521731,38.99479702984709,0,40.20976793619214,0,28.485623446717014,0
1664,23.598649027171415,326.3901061703941,0.0,28.3183788326057,18.87891922173713,68.87891922173714,5,2,28.660250691644972,-5.061601664473557,29.82837815713082,-6.229729129959406,29.980560171937835,-6.38191114476642,33.63746323483377,0,37.380998290045284,0,36.032601958258645,0
1665,36.2161051266829,224.17703300733353,0.0,43.45932615201948,28.97288410134632,78.97288410134632,5,0,29.44207982916725,6.774025297515649,30.126796159037752,6.089308967645145,30.20462967553389,6.011475451149007,31.78764218040869,0,29.05959694617135,0,30.457991345408765,0
1666,36.24318350551491,361.22734045771114,0.0,43.49182020661789,28.994546804411925,78.99454680441193,5,1,30.77650683580195,5.466676669712957,30.485601748445312,5.757581757069595,30.476124262107525,5.767059243407381,29.35367368623865,0,33.64222481423306,0,27.59030489955821,0
1667,33.04835360658193,318.25616850561244,0.0,39.65802432789831,26.438682885265543,76.43868288526554,5,2,31.45488179935836,1.5934718072235654,30.84391251616079,2.2044410904211382,30.441557462895926,2.606796143686001,27.196843552083024,0,34.03491299599813,0,28.684728922184476,0
1668,36.56238330113603,416.961402570995,0.0,43.874859961363235,29.249906640908826,79.24990664090882,5,2,33.133734913417435,3.428648387718596,31.90203032960097,4.660352971535062,30.480687127780413,6.081696173355617,33.102738617187256,0,31.823997919673886,0,31.373121818123895,0
1669,20.0,371.47844341404425,0.0,24.0,16.0,66.0,5,2,32.41400510798316,-12.414005107983158,30.53712789981406,-10.53712789981406,30.24098048239832,-10.24098048239832,25.096195951884866,0,28.550852402868518,0,37.30061572063785,0
1670,22.72255854795728,228.43551503838404,0.0,27.267070257548735,18.178046838365827,68.17804683836583,5,2,29.715295792238027,-6.992737244280747,29.57868781070264,-6.856129262745359,30.035409390470665,-7.3128508425133845,32.137197231517945,0,27.20735331094798,0,29.17295701898717,0
1671,25.566972473584947,303.7219861650742,0.0,30.680366968301936,20.45357797886796,70.45357797886795,5,3,27.58005358585204,-2.0130811122670913,29.178280210826994,-3.611307737242047,29.803764123219544,-4.236791649634597,24.808330512933857,0,29.4704068613269,0,31.75633837283631,0
1672,34.29584430250108,223.38289143948853,0.0,41.15501316300129,27.436675442000865,77.43667544200086,5,3,27.829551725035866,6.4662925774652145,29.64221676219711,4.653627540303972,29.923326707393553,4.372517595107528,35.07618084719062,0,30.77190736001104,0,21.920210240402877,0
1673,38.99479702984709,294.68170515783953,0.0,46.79375643581651,31.195837623877676,81.19583762387768,5,4,28.316034470778078,10.678762559069014,30.724884692097753,8.26991233774934,30.282251570860776,8.712545458986316,44.50094370407451,0,27.188551201340108,0,33.00157636713296,0
1674,33.63746323483377,205.49801997956536,0.0,40.36495588180052,26.909970587867015,76.90997058786701,5,0,31.043527117744834,2.5939361170889335,31.72876611286399,1.9086971219697766,30.434775141851617,3.20268809298215,37.73540230430363,0,34.44740932025344,0,40.61702026735921,0
1675,31.78764218040869,210.55441277992912,0.0,38.145170616490425,25.430113744326952,75.43011374432695,5,0,32.85654384423511,-1.0689016638264235,31.28591981823657,0.5017223621721172,30.82769654786524,0.9599456325434481,33.70918298916562,0,22.971848165860756,0,35.90684789282667,0
1676,29.35367368623865,460.9852884496572,0.0,35.22440842348638,23.48293894899092,73.48293894899092,5,3,33.61388408676586,-4.260210400527207,30.596968836308946,-1.2432951500702956,30.7012009360612,-1.347527249822548,27.470231800682274,0,28.229151871259873,0,30.2144570947735,0
1677,27.196843552083024,315.2328769090395,0.0,32.636212262499626,21.757474841666422,71.75747484166642,5,1,32.19408393668225,-4.997240384599223,30.01181783085906,-2.8149742787760346,30.402968447604295,-3.2061248955212704,34.54256718569551,0,32.77027630201083,0,36.152401391938426,0
1678,33.102738617187256,346.6464035522216,0.0,39.7232863406247,26.482190893749806,76.4821908937498,5,4,31.015672254150275,2.087066363036982,29.66585336246418,3.4368852547230766,30.28468152808909,2.818057089098165,32.8987969405201,0,36.58823681324075,0,24.883539074990253,0
1679,25.096195951884866,244.35428733281873,0.0,30.115435142261838,20.076956761507894,70.07695676150789,5,2,29.307418797560494,-4.211222845675628,30.175472957652666,-5.0792770057678,30.126228476061875,-5.03003252417701,33.13465040011767,0,27.99364751195767,0,28.38015318120911,0
1680,32.137197231517945,326.6082785654539,0.0,38.56463667782153,25.709757785214357,75.70975778521435,5,1,29.37732980778235,2.759867423735596,31.116936826008732,1.0202604055092124,30.41855835847126,1.718638873046686,31.212123952112567,0,25.88177391552033,0,27.881091996300952,0
1681,24.808330512933857,267.66325022338816,0.0,29.769996615520625,19.84666441034709,69.84666441034709,5,4,28.46826117312139,-3.659930660187534,31.041072629943624,-6.232742117009767,30.432426960229883,-5.624096447296026,28.99169252331114,0,33.512965873497684,0,41.1215986728549,0
1682,35.07618084719062,338.64326230202494,0.0,42.091417016628746,28.0609446777525,78.0609446777525,5,1,30.044128632142908,5.032052215047713,31.119106284412577,3.9570745627780433,30.5845566294301,4.491624217760521,31.672965844675293,0,25.48029551000221,0,26.06029305291864,0
1683,44.50094370407451,233.15059797094108,0.0,53.401132444889406,35.60075496325961,85.60075496325962,5,2,32.32376964952036,12.17717405455415,31.66972095183532,12.831222752239189,30.946396116048415,13.554547588026093,40.20976793619214,0,26.005614046212514,0,39.21162234535714,0
1684,37.73540230430363,370.9163634087519,0.0,45.28248276516436,30.188321843442907,80.1883218434429,5,2,34.85161092000411,2.8837913842995206,32.079514858782304,5.65588744552133,31.21221970959237,6.523182594711262,37.380998290045284,0,22.816625371347413,0,31.18123066536683,0
1685,33.70918298916562,343.86167042835285,0.0,40.45101958699874,26.967346391332498,76.9673463913325,5,0,35.16600807153365,-1.4568250823680344,32.271668939658,1.4375140495076195,31.22812830564411,2.48105468352151,29.05959694617135,0,37.72111035092635,0,21.584716912388156,0
1686,27.470231800682274,273.44139722609555,0.0,32.96427816081873,21.97618544054582,71.97618544054582,5,3,35.69838832908333,-8.228156528401055,32.08332475110236,-4.613092950420086,31.055298445285537,-3.5850666446032626,33.64222481423306,0,35.143276059839614,0,24.372785819924005,0
1687,34.54256718569551,257.1675528572289,0.0,41.45108062283461,27.63405374855641,77.63405374855641,5,2,35.59166559678431,-1.0490984110887993,32.817897114463605,1.7246700712319054,31.224542487161152,3.3180246985343587,34.03491299599813,0,35.93519628396607,0,33.701413730550286,0
1688,32.8987969405201,391.03639456469136,0.0,39.478556328624116,26.31903755241608,76.31903755241608,5,2,33.27123624407343,-0.3724393035533282,32.7975029467969,0.10129399372320336,31.45512887962068,1.4436680608994195,31.823997919673886,0,33.951060810098646,0,37.4905237453194,0
1689,33.13465040011767,429.1647615242774,0.0,39.761580480141205,26.507720320094137,76.50772032009414,5,0,32.351085863236236,0.7835645368814355,33.60134839162018,-0.4666979915025067,31.43798308302897,1.6966673170886999,28.550852402868518,0,27.340913071155203,0,35.00424131452918,0
1690,31.212123952112567,482.8243469522788,0.0,37.45454874253508,24.969699161690055,74.96969916169006,5,3,31.851674055825622,-0.6395501037130558,33.50884106367964,-2.296717111567073,31.401488566797003,-0.1893646146844361,27.20735331094798,0,26.579861758545,0,24.614707090066112,0
1691,28.99169252331114,368.7236099135666,0.0,34.79003102797337,23.193354018648915,73.19335401864892,5,0,32.15596620035139,-3.164273677040253,33.927177264717365,-4.935484741406224,31.382176701829327,-2.390484178518186,29.4704068613269,0,31.021059007083153,0,31.96471476395892,0
1692,31.672965844675293,243.558263859227,0.0,38.00755901361035,25.338372675740235,75.33837267574023,5,4,31.582045932147356,0.09091991252793719,33.58685576446583,-1.9138899197905381,31.449392937025173,0.2235729076501194,30.77190736001104,0,28.225550931742415,0,24.729435322524516,0
1693,40.20976793619214,427.6351164896168,0.0,48.25172152343056,32.16781434895371,82.16781434895371,5,0,33.04424013128177,7.165527804910369,33.157738187677595,7.052029748514542,31.850781277203556,8.35898665898858,27.188551201340108,0,28.485623446717014,0,35.1219126963779,0
1694,37.380998290045284,261.85166909784533,0.0,44.85719794805434,29.90479863203623,79.90479863203623,5,4,33.89350970926729,3.487488580777992,33.122297786251764,4.25870050379352,32.310192919299354,5.07080537074593,34.44740932025344,0,36.032601958258645,0,27.77773179545237,0
1695,29.05959694617135,337.132622086011,0.0,34.871516335405616,23.24767755693708,73.24767755693708,5,0,33.46300430807904,-4.403407361907693,32.65733918195234,-3.597742235780988,32.071642646615636,-3.012045700444286,22.971848165860756,0,30.457991345408765,0,21.164146186103466,0
1696,33.64222481423306,467.85404724085834,0.0,40.37066977707967,26.91377985138645,76.91377985138645,5,0,34.39311076626343,-0.750885952030373,33.27453848330741,0.3676863309256504,31.984944023572904,1.657280790660156,28.229151871259873,0,27.59030489955821,0,24.565920179945543,0
1697,34.03491299599813,400.71375249601647,0.0,40.84189559519775,27.227930396798502,77.2279303967985,5,3,34.86550019652799,-0.8305872005298625,33.22377306433767,0.8111399316604562,32.01782933655345,2.0170836594446797,32.77027630201083,0,28.684728922184476,0,26.07989414427582,0
1698,31.823997919673886,349.26887606774744,0.0,38.18879750360866,25.45919833573911,75.4591983357391,5,2,33.18834619322435,-1.364348273550462,33.11629316225305,-1.292295242579165,31.859883157171378,-0.035885237497492284,36.58823681324075,0,31.373121818123895,0,31.1084582221594,0
1699,28.550852402868518,431.01611193679315,0.0,34.26102288344222,22.840681922294817,72.84068192229482,5,2,31.42231701578899,-2.871464612920473,32.657913362528134,-4.107060959659616,32.14491157060033,-3.5940591677318103,27.99364751195767,0,37.30061572063785,0,29.546089619264684,0
